image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/b8b3ca07-d2c7-44fd-b81c-7e9c1522274a.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9962775111198425,452|489|438|464|320,Ludwigia octovalvis|Kallstroemia grandiflora|Hypericum perforatum|Ranunculus acris|Trillium luteum,0.996278|0.001621|0.000572|0.000295|0.000146
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb67eabd-2031-4b0d-b9b1-0fba41db1c55.jpg,452,9052,Ludwigia octovalvis,433,8786,Euphorbia cyathophora,False,0.770166277885437,433|452|412|451|437,Euphorbia cyathophora|Ludwigia octovalvis|Blackstonia perfoliata|Epilobium montanum|Hypericum hypericoides,0.770166|0.190411|0.008635|0.005677|0.004171
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/8f518ba0-d1a0-4d57-b0d4-ac67ee31266e.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.7496519684791565,452|464|358|454|437,Ludwigia octovalvis|Ranunculus acris|Pityopsis falcata|Taraxia ovata|Hypericum hypericoides,0.749652|0.138940|0.031295|0.027367|0.016419
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb9393fb-dffe-4f4c-98c5-e0137ea33612.jpg,452,9052,Ludwigia octovalvis,464,9260,Ranunculus acris,False,0.48944175243377686,464|452|437|114|439,Ranunculus acris|Ludwigia octovalvis|Hypericum hypericoides|Pyrisitia lisa|Hypericum punctatum,0.489442|0.358747|0.035355|0.029764|0.028481
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/f157d67b-ce39-4f94-b454-1723d7a03129.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9972947239875793,452|464|438|454|489,Ludwigia octovalvis|Ranunculus acris|Hypericum perforatum|Taraxia ovata|Kallstroemia grandiflora,0.997295|0.002587|0.000041|0.000030|0.000012
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/28dc1bcc-1fcf-4a3d-9176-1140aa6d4c0a.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.8833301067352295,452|212|39|437|249,Ludwigia octovalvis|Cinnyris jugularis|Polistes exclamans|Hypericum hypericoides|Anhinga anhinga,0.883330|0.024836|0.017369|0.012063|0.012006
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/1f79bee7-2a54-4363-9c7c-5242f0d73d68.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9907540082931519,452|464|114|110|454,Ludwigia octovalvis|Ranunculus acris|Pyrisitia lisa|Abaeis nicippe|Taraxia ovata,0.990754|0.007143|0.001038|0.000470|0.000146
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/5953ddf2-dc85-4a27-a95e-a2cdfa2c230c.jpg,452,9052,Ludwigia octovalvis,448,9007,Rhexia alifanus,False,0.5193867683410645,448|452|308|351|429,Rhexia alifanus|Ludwigia octovalvis|Asparagus officinalis|Leptosyne maritima|Veronica scutellata,0.519387|0.209126|0.052321|0.042683|0.031969
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5d792d41-f697-4bd7-afcb-7e05a8ccabaf.jpg,453,9064,Oenothera glaucifolia,412,8288,Blackstonia perfoliata,False,0.11827660351991653,412|489|362|486|339,Blackstonia perfoliata|Kallstroemia grandiflora|Thelesperma filifolium|Solanum emulans|Achyrachaena mollis,0.118277|0.115040|0.073816|0.064510|0.059848
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/8d65b722-e7c4-42ef-827d-c5e41cdeb0fe.jpg,453,9064,Oenothera glaucifolia,434,8797,Euphorbia marginata,False,0.869627058506012,434|453|441|461|349,Euphorbia marginata|Oenothera glaucifolia|Populus alba|Aconitum lycoctonum|Eupatorium rotundifolium,0.869627|0.061880|0.021047|0.008039|0.006208
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/1c2226e2-108d-49e0-a59a-34375d1fa425.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.7430741190910339,453|207|289|400|441,Oenothera glaucifolia|Lanius excubitor|Ramalina menziesii|Dichrostachys cinerea|Populus alba,0.743074|0.132300|0.018050|0.010443|0.010053
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/b2147365-c356-430f-a59f-1de5f336673a.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.7808874845504761,453|231|206|181|196,Oenothera glaucifolia|Tyrannus savana|Quiscalus mexicanus|Ciconia ciconia|Cisticola exilis,0.780887|0.042662|0.035584|0.016650|0.015854
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/021b163d-b9fe-41ce-aefe-cf3ee1b0262a.jpg,453,9064,Oenothera glaucifolia,289,5425,Ramalina menziesii,False,0.2654079794883728,289|453|440|193|341,Ramalina menziesii|Oenothera glaucifolia|Linum bienne|Gerygone igata|Antennaria neglecta,0.265408|0.123769|0.092919|0.083719|0.066119
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5baa1d5f-028f-412e-8431-a5a921d7a091.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.996837854385376,453|353|349|487|326,Oenothera glaucifolia|Ozothamnus leptophyllus|Eupatorium rotundifolium|Solanum umbelliferum|Carex magellanica,0.996838|0.000602|0.000368|0.000271|0.000247
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/0da8a3e7-c4ee-4cfd-91d6-fdc71fa28768.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.34957218170166016,453|347|122|335|367,Oenothera glaucifolia|Dittrichia graveolens|Stagmomantis carolina|Torilis japonica|Eriodictyon crassifolium,0.349572|0.098002|0.093731|0.072128|0.059909
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/3dce643f-5aa2-45b1-b515-329e0e08827a.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.5375533103942871,453|385|434|436|347,Oenothera glaucifolia|Eriogonum fasciculatum|Euphorbia marginata|Ricinus communis|Dittrichia graveolens,0.537553|0.067444|0.055100|0.032177|0.025748
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/a71a40a6-b474-4bf1-acea-9b16641b55b5.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.9649439454078674,453|424|434|420|310,Oenothera glaucifolia|Bellardia trixago|Euphorbia marginata|Agastache foeniculum|Triteleia hyacinthina,0.964944|0.013782|0.009844|0.003875|0.003630
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/9116beee-8c46-497f-b355-f9429e304db9.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.9372333884239197,453|462|449|325|467,Oenothera glaucifolia|Aconitum septentrionale|Metrosideros excelsa|Tillandsia recurvata|Ceanothus integerrimus,0.937233|0.040963|0.002718|0.002638|0.001875
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/759fa5cb-934d-4147-a6b1-9496ae9f87ad.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.976414680480957,454|361|358|351|452,Taraxia ovata|Tetraneuris linearifolia|Pityopsis falcata|Leptosyne maritima|Ludwigia octovalvis,0.976415|0.007385|0.002661|0.002657|0.002621
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/0a86fd34-4408-4f5e-b15b-2e105b70536f.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.7323890328407288,454|438|351|363|456,Taraxia ovata|Hypericum perforatum|Leptosyne maritima|Verbesina encelioides|Nymphaea odorata,0.732389|0.127476|0.034991|0.028644|0.022041
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/e2fae363-7a7f-443b-8249-7e2328cb9792.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9932102560997009,454|452|363|412|304,Taraxia ovata|Ludwigia octovalvis|Verbesina encelioides|Blackstonia perfoliata|Arum italicum,0.993210|0.000715|0.000713|0.000667|0.000541
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/ba030c8a-5ac7-486a-ba3d-ed8d9a7b4aa2.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9969174861907959,454|354|359|351|412,Taraxia ovata|Packera obovata|Solidago speciosa|Leptosyne maritima|Blackstonia perfoliata,0.996917|0.000827|0.000463|0.000459|0.000432
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/a80a1080-387e-49bd-ad74-ebd9c6f5bffc.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9970144033432007,454|464|403|452|361,Taraxia ovata|Ranunculus acris|Hosackia gracilis|Ludwigia octovalvis|Tetraneuris linearifolia,0.997014|0.002687|0.000188|0.000063|0.000021
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/b49f91af-448c-4e05-843b-64e17c632dfd.jpg,454,9075,Taraxia ovata,361,7041,Tetraneuris linearifolia,False,0.8201969861984253,361|362|454|403|351,Tetraneuris linearifolia|Thelesperma filifolium|Taraxia ovata|Hosackia gracilis|Leptosyne maritima,0.820197|0.139605|0.020300|0.012577|0.002829
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/00d7bba4-fb0b-408d-acf4-a35a301b8319.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9312843680381775,454|351|412|464|403,Taraxia ovata|Leptosyne maritima|Blackstonia perfoliata|Ranunculus acris|Hosackia gracilis,0.931284|0.056985|0.007417|0.001486|0.000931
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/4a3603bf-0878-4e67-a0d9-72ce9b3c63b6.jpg,454,9075,Taraxia ovata,403,7973,Hosackia gracilis,False,0.6286088824272156,403|437|464|454|361,Hosackia gracilis|Hypericum hypericoides|Ranunculus acris|Taraxia ovata|Tetraneuris linearifolia,0.628609|0.167379|0.131377|0.044741|0.005166
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/bc872744-db31-49b5-b71b-a677c08e4d80.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9862731099128723,454|464|403|452|362,Taraxia ovata|Ranunculus acris|Hosackia gracilis|Ludwigia octovalvis|Thelesperma filifolium,0.986273|0.012721|0.000516|0.000194|0.000076
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/9bb2aaa2-81c4-48dd-87d4-d8236e274576.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9999269247055054,454|472|363|464|354,Taraxia ovata|Rubus armeniacus|Verbesina encelioides|Ranunculus acris|Packera obovata,0.999927|0.000042|0.000009|0.000003|0.000003
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e24a4049-d8d2-48b7-b31b-f3b5329f3482.jpg,455,9083,Nymphaea alba,458,9125,Banksia marginata,False,0.5830160975456238,458|338|415|322|381,Banksia marginata|Griselinia littoralis|Cephalanthus occidentalis|Ripogonum scandens|Spergula arvensis,0.583016|0.182972|0.100089|0.028477|0.018965
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/7beb8135-0a4e-4822-ab0c-c9253df54396.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.5968828201293945,455|456|377|143|442,Nymphaea alba|Nymphaea odorata|Opuntia cochenillifera|Neoconocephalus triops|Melicytus ramiflorus,0.596883|0.113135|0.078797|0.037300|0.019722
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e38ae53d-399b-4bd8-9f89-2b6ab6bc3eb9.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.9926673769950867,455|456|336|474|430,Nymphaea alba|Nymphaea odorata|Aralia elata|Sorbus aucuparia|Lantana camara,0.992667|0.006241|0.000906|0.000068|0.000040
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/9a6e4aae-d94f-4ed8-a4f1-1d2cd8b12847.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.5393365025520325,455|456|266|121|34,Nymphaea alba|Nymphaea odorata|Regina septemvittata|Pseudomantis albofimbriata|Camponotus sericeiventris,0.539337|0.253805|0.062857|0.041422|0.030967
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/f0c410c5-4c26-444c-bd23-97e9fcfffbae.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.7947809100151062,456|455|380|310|470,Nymphaea odorata|Nymphaea alba|Silene latifolia|Triteleia hyacinthina|Rhaphiolepis indica,0.794781|0.204023|0.000238|0.000153|0.000114
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/4f3d346a-af09-4a30-85cc-92e3397115e4.jpg,455,9083,Nymphaea alba,382,7491,Claytonia perfoliata,False,0.8547323942184448,382|455|470|338|336,Claytonia perfoliata|Nymphaea alba|Rhaphiolepis indica|Griselinia littoralis|Aralia elata,0.854732|0.088995|0.019120|0.018555|0.003597
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/a07685c1-4d43-4c37-a577-42f3fa03220a.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.9364699125289917,456|460|277|46|260,Nymphaea odorata|Pseudofumaria lutea|Pseudemys nelsoni|Thyatira batis|Crocodylus acutus,0.936470|0.026341|0.013031|0.002699|0.002224
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/2496eac9-f18a-4d04-a733-ffd9acf68fe1.jpg,455,9083,Nymphaea alba,307,5862,Narcissus poeticus,False,0.5063409209251404,307|455|456|411|310,Narcissus poeticus|Nymphaea alba|Nymphaea odorata|Plumeria rubra|Triteleia hyacinthina,0.506341|0.350590|0.094210|0.012800|0.011001
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/3b6a31cf-3eea-495b-8a42-2e189d956797.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.9822306036949158,456|455|411|377|449,Nymphaea odorata|Nymphaea alba|Plumeria rubra|Opuntia cochenillifera|Metrosideros excelsa,0.982231|0.017528|0.000030|0.000019|0.000018
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/73404c39-fed5-4692-a964-dbdd9b8e1981.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.8708592057228088,456|455|360|342|366,Nymphaea odorata|Nymphaea alba|Symphyotrichum cordifolium|Bellis perennis|Nephrophyllidium crista-galli,0.870859|0.089824|0.012493|0.006076|0.003690
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/59849000-849b-46c7-ab49-6b983923e27d.jpg,456,9086,Nymphaea odorata,310,5930,Triteleia hyacinthina,False,0.6887755990028381,310|456|455|307|350,Triteleia hyacinthina|Nymphaea odorata|Nymphaea alba|Narcissus poeticus|Layia glandulosa,0.688776|0.156777|0.092820|0.030883|0.009113
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e9ee923-2aed-440f-95d1-e3a75b24a7bb.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.8828340768814087,455|456|172|178|175,Nymphaea alba|Nymphaea odorata|Sterna hirundo|Phalaropus fulicarius|Arenaria melanocephala,0.882834|0.117079|0.000011|0.000008|0.000006
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/080d8ac8-5290-45b3-9f22-d276c453c4c1.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.9853315353393555,456|277|455|472|430,Nymphaea odorata|Pseudemys nelsoni|Nymphaea alba|Rubus armeniacus|Lantana camara,0.985332|0.011520|0.001038|0.000623|0.000394
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/d307dada-1ad0-453b-896e-3d8c55d14e71.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.9578588604927063,455|456|179|172|174,Nymphaea alba|Nymphaea odorata|Tringa melanoleuca|Sterna hirundo|Himantopus mexicanus,0.957859|0.022073|0.008882|0.004750|0.002306
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/92bdd3d2-bd19-4d39-ba92-00d44c58c743.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.23130494356155396,456|362|335|385|333,Nymphaea odorata|Thelesperma filifolium|Torilis japonica|Eriogonum fasciculatum|Pimpinella saxifraga,0.231305|0.187953|0.171491|0.092883|0.065082
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/4a72d41d-96cb-4ca4-a32a-aee8675119fb.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.6551877856254578,456|455|487|342|13,Nymphaea odorata|Nymphaea alba|Solanum umbelliferum|Bellis perennis|Cycloneda sanguinea,0.655188|0.312875|0.007862|0.005395|0.005104
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/56dca308-311e-42df-a0e9-89c2dadbd0fe.jpg,456,9086,Nymphaea odorata,315,6049,Liparis loeselii,False,0.19442050158977509,315|274|262|212|318,Liparis loeselii|Clemmys guttata|Dendrelaphis punctulatus|Cinnyris jugularis|Pontederia cordata,0.194421|0.193529|0.128141|0.104916|0.065774
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/0c41421a-d7a8-493c-a6eb-f00a7cbba3b8.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.8059554100036621,455|456|277|276|125,Nymphaea alba|Nymphaea odorata|Pseudemys nelsoni|Graptemys ouachitensis|Epitheca princeps,0.805955|0.193992|0.000014|0.000011|0.000007
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e18b7de-4cb5-43f0-b8db-7dcdc40e70ab.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.7274250984191895,455|456|457|362|429,Nymphaea alba|Nymphaea odorata|Oxalis purpurea|Thelesperma filifolium|Veronica scutellata,0.727425|0.239240|0.013113|0.006600|0.005392
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/3eefce64-4164-4fb9-a432-c2adfc504ea1.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.9327733516693115,456|455|342|149|362,Nymphaea odorata|Nymphaea alba|Bellis perennis|Schuettea scalaripinnis|Thelesperma filifolium,0.932773|0.065384|0.000979|0.000327|0.000157
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/8fccf2a7-b952-42ef-9786-a6eb5cb7fc1e.jpg,457,9105,Oxalis purpurea,321,6209,Veratrum viride,False,0.7097362279891968,321|67|111|122|63,Veratrum viride|Hyposidra talaca|Catopsilia pomona|Stagmomantis carolina|Chloroclystis filata,0.709736|0.043377|0.025071|0.023133|0.021829
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/c0edbd3e-9942-4efc-be04-23214d1b67aa.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.884275496006012,457|384|394|445|31,Oxalis purpurea|Antigonon leptopus|Kalmia polifolia|Callirhoe involucrata|Xylocopa micans,0.884275|0.099228|0.010995|0.003914|0.000375
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/ecd182d7-5fde-49cb-a1bd-63bdb961d0b2.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.9943974018096924,457|390|445|455|309,Oxalis purpurea|Lonicera periclymenum|Callirhoe involucrata|Nymphaea alba|Ruscus aculeatus,0.994397|0.002744|0.000572|0.000498|0.000297
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/f1328e16-6c81-425a-86c0-db6c4a2bd31a.jpg,457,9105,Oxalis purpurea,310,5930,Triteleia hyacinthina,False,0.7578492164611816,310|457|381|443|418,Triteleia hyacinthina|Oxalis purpurea|Spergula arvensis|Viola ocellata|Geranium maculatum,0.757849|0.076669|0.049948|0.021743|0.018478
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7209b299-fc57-413a-9cbb-cc2221a8db77.jpg,457,9105,Oxalis purpurea,447,8977,Sidalcea sparsifolia,False,0.6283502578735352,447|450|457|445|404,Sidalcea sparsifolia|Clarkia rubicunda|Oxalis purpurea|Callirhoe involucrata|Lupinus hirsutissimus,0.628350|0.230917|0.123371|0.010725|0.002353
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/c3b46ce9-f44e-432a-980d-d86a8ec8628c.jpg,457,9105,Oxalis purpurea,422,8479,Prunella vulgaris,False,0.26179248094558716,422|457|447|31|418,Prunella vulgaris|Oxalis purpurea|Sidalcea sparsifolia|Xylocopa micans|Geranium maculatum,0.261792|0.147601|0.144925|0.140181|0.101430
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7a6c18a4-7f72-40c2-8e02-d4e1f67743ef.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.9592989683151245,457|450|447|445|42,Oxalis purpurea|Clarkia rubicunda|Sidalcea sparsifolia|Callirhoe involucrata|Pyrausta inornatalis,0.959299|0.024755|0.013757|0.001033|0.000421
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/0442f1ce-1597-4c38-9b8d-640dae0082d3.jpg,457,9105,Oxalis purpurea,167,3262,Netta peposaca,False,0.28465890884399414,167|447|422|477|445,Netta peposaca|Sidalcea sparsifolia|Prunella vulgaris|Schinus molle|Callirhoe involucrata,0.284659|0.096461|0.074264|0.060886|0.046585
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7aa208d5-9520-4280-be84-8573b1719ff1.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.9850084781646729,457|445|418|384|395,Oxalis purpurea|Callirhoe involucrata|Geranium maculatum|Antigonon leptopus|Leptecophylla tameiameiae,0.985008|0.013828|0.000456|0.000320|0.000133
