image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/e1cfd374-2b2d-45ae-b686-2545801190b7.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.7363672852516174,485|469|8|130|368,Tolmiea menziesii|Agrimonia gryposepala|Synema globosum|Orthetrum chrysostigma|Hackelia virginiana,0.736367|0.039661|0.016012|0.014107|0.012908
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/a1378da7-2dbb-4434-8bf4-d642fe7b2f3c.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.9925129413604736,485|482|488|423|332,Tolmiea menziesii|Ribes speciosum|Vitis riparia|Teucrium scorodonia|Anthriscus caucalis,0.992513|0.003217|0.002866|0.000337|0.000149
subset/val/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/38eb374b-25ba-4ae0-88f8-5e96d9d92471.jpg,485,9674,Tolmiea menziesii,485,9674,Tolmiea menziesii,True,0.5660313963890076,485|335|332|462|346,Tolmiea menziesii|Torilis japonica|Anthriscus caucalis|Aconitum septentrionale|Cyanthillium cinereum,0.566031|0.185028|0.041792|0.017930|0.011922
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/1db5b063-c646-409c-b5a0-b5e7ae98e682.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.6013813018798828,486|377|224|441|460,Solanum emulans|Opuntia cochenillifera|Pycnonotus goiavier|Populus alba|Pseudofumaria lutea,0.601381|0.070755|0.019848|0.017694|0.014641
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/1bb19c6d-e3b4-4879-a910-0c1acd9624ae.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.16236716508865356,486|366|381|347|398,Solanum emulans|Nephrophyllidium crista-galli|Spergula arvensis|Dittrichia graveolens|Gilia stellata,0.162367|0.082400|0.078108|0.068372|0.060834
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/78d61a1d-8af3-4e57-bdca-7e7c01a69716.jpg,486,9740,Solanum emulans,481,9577,Acer pseudoplatanus,False,0.3121035099029541,481|360|472|446|443,Acer pseudoplatanus|Symphyotrichum cordifolium|Rubus armeniacus|Entelea arborescens|Viola ocellata,0.312104|0.160875|0.107629|0.056548|0.025726
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/e690f212-4aac-4bac-8b55-1a5ccdf62928.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.11447100341320038,486|432|428|429|469,Solanum emulans|Euphorbia corollata|Veronica arvensis|Veronica scutellata|Agrimonia gryposepala,0.114471|0.091721|0.080516|0.066078|0.041178
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/60851a5b-b20a-4b04-a4e4-20633e95dfc4.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.6535581946372986,486|368|476|437|428,Solanum emulans|Hackelia virginiana|Parietaria pensylvanica|Hypericum hypericoides|Veronica arvensis,0.653558|0.022646|0.021843|0.020886|0.019182
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/98180747-58ab-4c59-a27b-5cc95093115d.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.2551748752593994,486|356|61|472|441,Solanum emulans|Petasites hybridus|Campaea perlata|Rubus armeniacus|Populus alba,0.255175|0.103617|0.087882|0.083773|0.075129
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/7e6f2f7f-a7ad-4b72-9509-d930c57b288f.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.13219796121120453,486|383|111|368|377,Solanum emulans|Phytolacca americana|Catopsilia pomona|Hackelia virginiana|Opuntia cochenillifera,0.132198|0.087305|0.077906|0.077050|0.066292
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/1daa24fa-756f-48b1-9c40-22c82511ebfe.jpg,486,9740,Solanum emulans,463,9224,Ceratocephala testiculata,False,0.1251060664653778,463|379|442|381|476,Ceratocephala testiculata|Herniaria glabra|Melicytus ramiflorus|Spergula arvensis|Parietaria pensylvanica,0.125106|0.097039|0.089180|0.072170|0.049236
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/61abbcc9-0cfd-4258-acef-3c9e6f43556a.jpg,486,9740,Solanum emulans,465,9292,Celtis reticulata,False,0.17610882222652435,465|466|486|433|389,Celtis reticulata|Trema orientalis|Solanum emulans|Euphorbia cyathophora|Staphylea trifolia,0.176109|0.117274|0.112631|0.063440|0.043302
subset/val/09740_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_emulans/f1264965-9db1-42e8-ae49-c58d560fe83a.jpg,486,9740,Solanum emulans,486,9740,Solanum emulans,True,0.2532597780227661,486|368|399|383|407,Solanum emulans|Hackelia virginiana|Symplocos tinctoria|Phytolacca americana|Quercus engelmannii,0.253260|0.120668|0.093296|0.085503|0.072581
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/757236d1-cd23-4c05-bbf3-24b32e65efaa.jpg,487,9749,Solanum umbelliferum,487,9749,Solanum umbelliferum,True,0.44102743268013,487|457|445|361|417,Solanum umbelliferum|Oxalis purpurea|Callirhoe involucrata|Tetraneuris linearifolia|Houstonia caerulea,0.441027|0.178252|0.075372|0.040291|0.024860
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/7a80d185-227e-4925-8be5-5d7d754b5084.jpg,487,9749,Solanum umbelliferum,487,9749,Solanum umbelliferum,True,0.8770728707313538,487|426|427|448|419,Solanum umbelliferum|Penstemon hirsutus|Penstemon procerus|Rhexia alifanus|Geranium pratense,0.877073|0.025320|0.015507|0.014541|0.005835
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/369c084f-dbf6-4457-8ca1-0b43babe98a8.jpg,487,9749,Solanum umbelliferum,486,9740,Solanum emulans,False,0.32570236921310425,486|364|487|389|383,Solanum emulans|Vernonia gigantea|Solanum umbelliferum|Staphylea trifolia|Phytolacca americana,0.325702|0.181191|0.141194|0.053985|0.035506
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/39d461ae-2e8a-424d-a593-dc4923e302bd.jpg,487,9749,Solanum umbelliferum,478,9560,Thamnosma montana,False,0.22235919535160065,478|308|33|285|488,Thamnosma montana|Asparagus officinalis|Amphibolips confluenta|Haplotrema vancouverense|Vitis riparia,0.222359|0.180896|0.084930|0.051660|0.044888
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/3d274f8b-6db4-4a4e-8aba-a5655a6c9e54.jpg,487,9749,Solanum umbelliferum,419,8379,Geranium pratense,False,0.45402491092681885,419|404|412|344|314,Geranium pratense|Lupinus hirsutissimus|Blackstonia perfoliata|Carduus acanthoides|Iris versicolor,0.454025|0.084956|0.051427|0.042899|0.025886
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/338709b9-0d6a-4c49-b5de-f717b91a5021.jpg,487,9749,Solanum umbelliferum,443,8900,Viola ocellata,False,0.13941875100135803,443|310|487|350|307,Viola ocellata|Triteleia hyacinthina|Solanum umbelliferum|Layia glandulosa|Narcissus poeticus,0.139419|0.121223|0.097431|0.080988|0.074036
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/aa64848f-2545-482b-8325-9ca315f14f65.jpg,487,9749,Solanum umbelliferum,487,9749,Solanum umbelliferum,True,0.7981227040290833,487|451|346|372|403,Solanum umbelliferum|Epilobium montanum|Cyanthillium cinereum|Cardamine pratensis|Hosackia gracilis,0.798123|0.050618|0.034669|0.017262|0.016326
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/a09c4a3d-d8bd-448e-b71c-19cb8de54086.jpg,487,9749,Solanum umbelliferum,487,9749,Solanum umbelliferum,True,0.931645929813385,487|17|48|418|108,Solanum umbelliferum|Necrophila americana|Calliteara pudibunda|Geranium maculatum|Tisiphone abeona,0.931646|0.008861|0.003220|0.003137|0.002113
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/0b48eb46-ff02-4a68-897e-adc71258a725.jpg,487,9749,Solanum umbelliferum,487,9749,Solanum umbelliferum,True,0.7207772135734558,487|471|403|417|371,Solanum umbelliferum|Rosa canina|Hosackia gracilis|Houstonia caerulea|Cardamine nuttallii,0.720777|0.070092|0.059326|0.036243|0.012771
subset/val/09749_Plantae_Tracheophyta_Magnoliopsida_Solanales_Solanaceae_Solanum_umbelliferum/ea60c0d2-ce7e-4abd-b5ea-b8555032e4d0.jpg,487,9749,Solanum umbelliferum,419,8379,Geranium pratense,False,0.2204616665840149,419|451|413|422|360,Geranium pratense|Epilobium montanum|Gentianella amarella|Prunella vulgaris|Symphyotrichum cordifolium,0.220462|0.094159|0.088464|0.073750|0.042276
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/441d65e8-c0c4-4f9c-8ebb-24f641ef0dd6.jpg,488,9763,Vitis riparia,488,9763,Vitis riparia,True,0.22273357212543488,488|441|481|480|420,Vitis riparia|Populus alba|Acer pseudoplatanus|Acer macrophyllum|Agastache foeniculum,0.222734|0.205723|0.187546|0.117794|0.038660
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/04f4914b-98f3-4740-8a58-9047e332d26b.jpg,488,9763,Vitis riparia,488,9763,Vitis riparia,True,0.7501881122589111,488|485|481|480|431,Vitis riparia|Tolmiea menziesii|Acer pseudoplatanus|Acer macrophyllum|Lindera benzoin,0.750188|0.045671|0.040107|0.026635|0.013119
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/40e8ecd1-a90d-4ed4-9b14-b6a9dfc9fbee.jpg,488,9763,Vitis riparia,481,9577,Acer pseudoplatanus,False,0.5746030211448669,481|480|488|408|484,Acer pseudoplatanus|Acer macrophyllum|Vitis riparia|Quercus rubra|Heuchera richardsonii,0.574603|0.131151|0.122283|0.034374|0.026677
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/a2b4df63-2b6d-46d4-a9dd-9330f0aad447.jpg,488,9763,Vitis riparia,337,6570,Schefflera digitata,False,0.17770777642726898,337|488|481|479|480,Schefflera digitata|Vitis riparia|Acer pseudoplatanus|Zanthoxylum clava-herculis|Acer macrophyllum,0.177708|0.153637|0.097704|0.086007|0.075599
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/241ca7f1-33b4-45bd-9526-1b524c8e50d8.jpg,488,9763,Vitis riparia,189,3611,Galbula ruficauda,False,0.06666695326566696,189|212|336|413|242,Galbula ruficauda|Cinnyris jugularis|Aralia elata|Gentianella amarella|Ara ararauna,0.066667|0.051442|0.042625|0.041466|0.033126
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/9adf3f56-52ed-41fd-8ce4-b5db7adf3df1.jpg,488,9763,Vitis riparia,475,9502,Ulmus laevis,False,0.19997172057628632,475|472|415|488|236,Ulmus laevis|Rubus armeniacus|Cephalanthus occidentalis|Vitis riparia|Zosterops lateralis,0.199972|0.138822|0.087634|0.053656|0.041227
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/c5481286-b711-4702-85e7-f310f7676369.jpg,488,9763,Vitis riparia,488,9763,Vitis riparia,True,0.7227504849433899,488|389|480|486|415,Vitis riparia|Staphylea trifolia|Acer macrophyllum|Solanum emulans|Cephalanthus occidentalis,0.722750|0.052473|0.038305|0.019696|0.016854
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/2a893491-a1ce-4adb-98fd-36fc829e9727.jpg,488,9763,Vitis riparia,488,9763,Vitis riparia,True,0.6801237463951111,488|485|481|486|421,Vitis riparia|Tolmiea menziesii|Acer pseudoplatanus|Solanum emulans|Lamium album,0.680124|0.149690|0.037612|0.019174|0.012111
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/ded65a18-7cfd-4414-9538-15b0cff07e57.jpg,488,9763,Vitis riparia,488,9763,Vitis riparia,True,0.8367186188697815,488|441|481|23|484,Vitis riparia|Populus alba|Acer pseudoplatanus|Hormaphis hamamelidis|Heuchera richardsonii,0.836719|0.097535|0.022253|0.018734|0.006290
subset/val/09763_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Vitis_riparia/c11fc2ae-0028-400f-b93d-539b12df80ca.jpg,488,9763,Vitis riparia,393,7744,Gaultheria shallon,False,0.3087881803512573,393|486|488|383|360,Gaultheria shallon|Solanum emulans|Vitis riparia|Phytolacca americana|Symphyotrichum cordifolium,0.308788|0.127271|0.103618|0.037479|0.030129
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/2cf2d8ee-ab40-44d7-ae1d-046558f01a0d.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.9448615908622742,489|112|110|409|416,Kallstroemia grandiflora|Mylothris agathina|Abaeis nicippe|Asclepias curassavica|Hamelia patens,0.944862|0.031396|0.004045|0.002147|0.001053
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/eaedcb43-6ec8-486d-9d8b-557ba8f428f5.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.6508638262748718,489|362|110|361|93,Kallstroemia grandiflora|Thelesperma filifolium|Abaeis nicippe|Tetraneuris linearifolia|Psychomorpha epimenis,0.650864|0.179090|0.019291|0.017495|0.009864
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/3d0b449e-cd98-4422-98c2-7ea78924b5ff.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.9447640180587769,489|112|471|342|362,Kallstroemia grandiflora|Mylothris agathina|Rosa canina|Bellis perennis|Thelesperma filifolium,0.944764|0.047665|0.001074|0.000891|0.000843
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/330a496e-ed51-4f3d-a7b1-d84e132fa255.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.9834731221199036,489|112|452|351|319,Kallstroemia grandiflora|Mylothris agathina|Ludwigia octovalvis|Leptosyne maritima|Gloriosa superba,0.983473|0.004593|0.002683|0.002397|0.001699
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/d9761778-d6d8-494b-aadb-62747c4b0e47.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.45151057839393616,489|350|309|457|376,Kallstroemia grandiflora|Layia glandulosa|Ruscus aculeatus|Oxalis purpurea|Echinocereus bakeri,0.451511|0.297450|0.029922|0.022204|0.018451
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/0ea107f0-c17e-4cdc-b9e0-e5fff839cff3.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.38879942893981934,489|430|474|471|409,Kallstroemia grandiflora|Lantana camara|Sorbus aucuparia|Rosa canina|Asclepias curassavica,0.388799|0.113101|0.103043|0.043889|0.041764
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/d5de6b1e-7926-413c-bb24-418c8e5f52cb.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.28992217779159546,489|362|430|438|319,Kallstroemia grandiflora|Thelesperma filifolium|Lantana camara|Hypericum perforatum|Gloriosa superba,0.289922|0.196155|0.131649|0.044713|0.040459
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/f6697ae3-e9ec-4440-9ff0-5cb077c6f967.jpg,489,9771,Kallstroemia grandiflora,409,8238,Asclepias curassavica,False,0.2653321623802185,409|489|430|474|471,Asclepias curassavica|Kallstroemia grandiflora|Lantana camara|Sorbus aucuparia|Rosa canina,0.265332|0.244826|0.054020|0.050205|0.048244
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/f9fb1c40-a295-47d9-b379-d5e5605f0f71.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.9863417744636536,489|362|112|292|447,Kallstroemia grandiflora|Thelesperma filifolium|Mylothris agathina|Amanita fulva|Sidalcea sparsifolia,0.986342|0.005266|0.001496|0.000510|0.000371
subset/val/09771_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Kallstroemia_grandiflora/efdf55bd-c213-4dce-ab12-0b87c49e37d5.jpg,489,9771,Kallstroemia grandiflora,489,9771,Kallstroemia grandiflora,True,0.6491115689277649,489|471|430|395|350,Kallstroemia grandiflora|Rosa canina|Lantana camara|Leptecophylla tameiameiae|Layia glandulosa,0.649112|0.115299|0.035128|0.033133|0.026032
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/eb4a17ff-6d49-4fc3-a004-bdcb20645425.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.27776649594306946,490|477|410|449|491,Agathis australis|Schinus molle|Parsonsia heterophylla|Metrosideros excelsa|Picea rubens,0.277766|0.191289|0.120107|0.062805|0.060419
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/56ba7439-1492-4dde-995f-e14a7d6cbf0f.jpg,490,9774,Agathis australis,449,9016,Metrosideros excelsa,False,0.3771146535873413,449|490|407|441|480,Metrosideros excelsa|Agathis australis|Quercus engelmannii|Populus alba|Acer macrophyllum,0.377115|0.226901|0.181067|0.024524|0.021501
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/c5fbf61f-b897-45c8-b70d-97433f7abafe.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.9415731430053711,490|324|491|479|492,Agathis australis|Pandanus tectorius|Picea rubens|Zanthoxylum clava-herculis|Dicksonia antarctica,0.941573|0.010280|0.006188|0.005456|0.004583
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/c28f8baa-2b4e-4e25-87ae-f76227e4548d.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.9304055571556091,490|299|442|169|195,Agathis australis|Inonotus obliquus|Melicytus ramiflorus|Nyctibius griseus|Certhia americana,0.930406|0.007536|0.007389|0.006030|0.005808
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/221e87e0-86eb-483b-8a7e-941f05cb6045.jpg,490,9774,Agathis australis,410,8279,Parsonsia heterophylla,False,0.3890720009803772,410|477|490|479|483,Parsonsia heterophylla|Schinus molle|Agathis australis|Zanthoxylum clava-herculis|Haloragis erecta,0.389072|0.200178|0.073831|0.049327|0.027372
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/164611ee-3493-4d25-bd56-05e0763583d9.jpg,490,9774,Agathis australis,442,8883,Melicytus ramiflorus,False,0.19904792308807373,442|317|479|497|490,Melicytus ramiflorus|Orchis anthropophora|Zanthoxylum clava-herculis|Dryopteris cristata|Agathis australis,0.199048|0.136988|0.124340|0.057660|0.053562
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/44912087-a01c-4c3e-ae81-40bc8f44114e.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.7455576062202454,490|449|303|325|288,Agathis australis|Metrosideros excelsa|Neckera pennata|Tillandsia recurvata|Letharia vulpina,0.745558|0.049030|0.013347|0.012820|0.011916
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/245fbc6c-ed3b-4326-adfc-4d4292cac1e1.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.9841633439064026,490|479|410|408|449,Agathis australis|Zanthoxylum clava-herculis|Parsonsia heterophylla|Quercus rubra|Metrosideros excelsa,0.984163|0.009046|0.000945|0.000515|0.000400
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/77ee0184-a30b-4cd9-9be7-95c1b8bf2dee.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.2958228290081024,490|441|161|242|407,Agathis australis|Populus alba|Circus approximans|Ara ararauna|Quercus engelmannii,0.295823|0.069973|0.048609|0.045455|0.045145
subset/val/09774_Plantae_Tracheophyta_Pinopsida_Pinales_Araucariaceae_Agathis_australis/7ced0607-3db6-4082-beac-7ef7248bd8bb.jpg,490,9774,Agathis australis,490,9774,Agathis australis,True,0.6408841013908386,490|407|218|242|205,Agathis australis|Quercus engelmannii|Setophaga americana|Ara ararauna|Icterus chrysater,0.640884|0.071959|0.022676|0.019116|0.015795
subset/val/09813_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Picea_rubens/eb4e75b6-7b12-4518-96b3-d2b4f7dd9efe.jpg,491,9813,Picea rubens,491,9813,Picea rubens,True,0.4818330705165863,491|477|337|399|483,Picea rubens|Schinus molle|Schefflera digitata|Symplocos tinctoria|Haloragis erecta,0.481833|0.236527|0.044612|0.044054|0.033778
subset/val/09813_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Picea_rubens/ea7ef1c9-aa11-44b1-af78-bfd8f32908c7.jpg,491,9813,Picea rubens,491,9813,Picea rubens,True,0.9967233538627625,491|495|227|477|493,Picea rubens|Pteridium aquilinum|Turdus viscivorus|Schinus molle|Asplenium appendiculatum,0.996723|0.000591|0.000437|0.000350|0.000341
subset/val/09813_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Picea_rubens/29c5eb60-e900-4da9-8d84-a26e3554ee5b.jpg,491,9813,Picea rubens,491,9813,Picea rubens,True,0.6833735108375549,491|477|325|493|395,Picea rubens|Schinus molle|Tillandsia recurvata|Asplenium appendiculatum|Leptecophylla tameiameiae,0.683374|0.103657|0.020818|0.018763|0.015115
