image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/00a182f6-659d-405b-afb8-4fa768080c18.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9678441286087036,403|454|425|464|430,Hosackia gracilis|Taraxia ovata|Keckiella antirrhinoides|Ranunculus acris|Lantana camara,0.967844|0.018685|0.001897|0.001695|0.001499
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/e65d3c9c-5f57-427a-95c3-10bea31ecf7c.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.6806797385215759,403|386|425|413|366,Hosackia gracilis|Muehlenbeckia axillaris|Keckiella antirrhinoides|Gentianella amarella|Nephrophyllidium crista-galli,0.680680|0.128725|0.032765|0.016244|0.011824
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/0e5af15d-6efc-4330-97bc-a656996f6b3a.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9885722398757935,403|448|454|425|487,Hosackia gracilis|Rhexia alifanus|Taraxia ovata|Keckiella antirrhinoides|Solanum umbelliferum,0.988572|0.002344|0.001875|0.001452|0.001235
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/56a3b0e3-eedd-4925-886a-1ab7075b241e.jpg,403,7973,Hosackia gracilis,308,5881,Asparagus officinalis,False,0.41546010971069336,308|403|409|452|402,Asparagus officinalis|Hosackia gracilis|Asclepias curassavica|Ludwigia octovalvis|Genista tinctoria,0.415460|0.389380|0.025748|0.019440|0.017172
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/95adce9e-7cf4-496e-8c70-5ce562e6317c.jpg,403,7973,Hosackia gracilis,403,7973,Hosackia gracilis,True,0.9140067100524902,403|457|384|430|411,Hosackia gracilis|Oxalis purpurea|Antigonon leptopus|Lantana camara|Plumeria rubra,0.914007|0.044553|0.017676|0.010624|0.002923
subset/val/07973_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hosackia_gracilis/f197bf59-a69b-4d1f-9271-62ab1cb8e5c8.jpg,403,7973,Hosackia gracilis,121,2286,Pseudomantis albofimbriata,False,0.48940420150756836,121|437|390|452|138,Pseudomantis albofimbriata|Hypericum hypericoides|Lonicera periclymenum|Ludwigia octovalvis|Mermiria bivittata,0.489404|0.159397|0.119956|0.040864|0.020412
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/891168ab-7cb0-4848-88a0-cdc59c6ad95a.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9612316489219666,404|424|383|447|384,Lupinus hirsutissimus|Bellardia trixago|Phytolacca americana|Sidalcea sparsifolia|Antigonon leptopus,0.961232|0.011955|0.010582|0.004813|0.001797
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/ef3bfb7f-3ed1-4dd4-aa3d-a7832b409856.jpg,404,8004,Lupinus hirsutissimus,307,5862,Narcissus poeticus,False,0.08892125636339188,307|426|331|434|461,Narcissus poeticus|Penstemon hirsutus|Angelica capitellata|Euphorbia marginata|Aconitum lycoctonum,0.088921|0.065264|0.062915|0.053986|0.047972
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/97782799-d294-4f59-bfff-264e60472bc7.jpg,404,8004,Lupinus hirsutissimus,367,7144,Eriodictyon crassifolium,False,0.49978169798851013,367|463|483|356|382,Eriodictyon crassifolium|Ceratocephala testiculata|Haloragis erecta|Petasites hybridus|Claytonia perfoliata,0.499782|0.076843|0.069091|0.058636|0.047233
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/0f33e1b9-9096-4a15-9642-080fffa95ac0.jpg,404,8004,Lupinus hirsutissimus,321,6209,Veratrum viride,False,0.19435828924179077,321|420|367|446|442,Veratrum viride|Agastache foeniculum|Eriodictyon crassifolium|Entelea arborescens|Melicytus ramiflorus,0.194358|0.168492|0.101081|0.023882|0.020109
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/92a511b9-f8e9-4b55-af24-f2dffed5be17.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9723277688026428,404|420|413|364|462,Lupinus hirsutissimus|Agastache foeniculum|Gentianella amarella|Vernonia gigantea|Aconitum septentrionale,0.972328|0.012956|0.003421|0.001993|0.001557
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/a5e347eb-f511-4d26-ba49-079ec0875d1e.jpg,404,8004,Lupinus hirsutissimus,341,6615,Antennaria neglecta,False,0.32692304253578186,341|418|463|355|447,Antennaria neglecta|Geranium maculatum|Ceratocephala testiculata|Parthenium incanum|Sidalcea sparsifolia,0.326923|0.081608|0.064980|0.057415|0.045142
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/eb2ccebc-db2a-460f-90fd-5cfde500c0a4.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9799247980117798,404|420|413|424|401,Lupinus hirsutissimus|Agastache foeniculum|Gentianella amarella|Bellardia trixago|Erythrina herbacea,0.979925|0.014770|0.001178|0.000455|0.000452
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/63d14638-3d8d-40a3-a61c-8e77f98f7648.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.8221904635429382,404|447|426|356|462,Lupinus hirsutissimus|Sidalcea sparsifolia|Penstemon hirsutus|Petasites hybridus|Aconitum septentrionale,0.822190|0.022206|0.015336|0.013447|0.007964
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/2689fce2-a23b-4cc7-9bb0-333f2f3050be.jpg,404,8004,Lupinus hirsutissimus,404,8004,Lupinus hirsutissimus,True,0.9940506815910339,404|383|447|424|401,Lupinus hirsutissimus|Phytolacca americana|Sidalcea sparsifolia|Bellardia trixago|Erythrina herbacea,0.994051|0.002157|0.001174|0.000502|0.000238
subset/val/08004_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_hirsutissimus/e0ddf0da-a7a8-43d8-a57a-0125fc62991f.jpg,404,8004,Lupinus hirsutissimus,418,8375,Geranium maculatum,False,0.3828918933868408,418|473|341|360|371,Geranium maculatum|Sibbaldia procumbens|Antennaria neglecta|Symphyotrichum cordifolium|Cardamine nuttallii,0.382892|0.285131|0.113594|0.039077|0.026894
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/6fadb0b4-0e9c-4fe3-9fd8-2b4320e51ffd.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.878823459148407,405|427|419|313|487,Lupinus lepidus|Penstemon procerus|Geranium pratense|Iris sibirica|Solanum umbelliferum,0.878823|0.112703|0.001887|0.001368|0.000671
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/df3267e5-fe41-4727-a1e8-f2295a254a3b.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.7543357610702515,405|444|478|312|404,Lupinus lepidus|Hudsonia tomentosa|Thamnosma montana|Iris douglasiana|Lupinus hirsutissimus,0.754336|0.032097|0.024408|0.015791|0.014748
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/237cf35e-3309-4aa3-a2f0-f697c5ad08d3.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.8808860182762146,405|427|370|129|313,Lupinus lepidus|Penstemon procerus|Nemophila menziesii|Orthetrum brunneum|Iris sibirica,0.880886|0.034563|0.028185|0.013214|0.012631
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/f3d6b8ae-b973-4852-8760-ac2e57dfa25c.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.6881338953971863,405|427|422|367|404,Lupinus lepidus|Penstemon procerus|Prunella vulgaris|Eriodictyon crassifolium|Lupinus hirsutissimus,0.688134|0.079347|0.041876|0.037091|0.025740
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/28bb651d-549c-4582-a9fd-211ec760e248.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.4835495054721832,405|427|370|487|313,Lupinus lepidus|Penstemon procerus|Nemophila menziesii|Solanum umbelliferum|Iris sibirica,0.483550|0.405470|0.013207|0.011174|0.008621
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/e2707518-880f-46de-8483-96253c74af52.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.31606340408325195,405|406|344|375|463,Lupinus lepidus|Trifolium angustifolium|Carduus acanthoides|Cylindropuntia ganderi|Ceratocephala testiculata,0.316063|0.314744|0.071173|0.061319|0.059185
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/6eb83a1c-eb64-435f-90e2-82107b70cebd.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.8531113266944885,405|404|367|427|344,Lupinus lepidus|Lupinus hirsutissimus|Eriodictyon crassifolium|Penstemon procerus|Carduus acanthoides,0.853111|0.055075|0.043889|0.011082|0.003086
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/a382b55b-2aa5-4e73-ad54-e672f2c3500e.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.43912309408187866,405|404|406|376|340,Lupinus lepidus|Lupinus hirsutissimus|Trifolium angustifolium|Echinocereus bakeri|Adenophyllum porophylloides,0.439123|0.050834|0.047840|0.044087|0.020969
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/2eb4ae21-e1da-4ca0-be38-f67245c639cc.jpg,405,8005,Lupinus lepidus,405,8005,Lupinus lepidus,True,0.8892102837562561,405|404|498|450|427,Lupinus lepidus|Lupinus hirsutissimus|Myriopteris parryi|Clarkia rubicunda|Penstemon procerus,0.889210|0.022247|0.008065|0.005194|0.004953
subset/val/08005_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_lepidus/c509501e-0348-4245-b4ff-a9baaf9d4f5f.jpg,405,8005,Lupinus lepidus,313,5974,Iris sibirica,False,0.1019800677895546,313|478|427|405|250,Iris sibirica|Thamnosma montana|Penstemon procerus|Lupinus lepidus|Phalacrocorax aristotelis,0.101980|0.099752|0.091678|0.077645|0.037927
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/81393e61-b990-43ea-8223-d9137a84c480.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.835783839225769,406|327|339|56|48,Trifolium angustifolium|Carex squarrosa|Achyrachaena mollis|Spilosoma virginica|Calliteara pudibunda,0.835784|0.087882|0.015297|0.007237|0.006481
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/4b589ee3-bd91-4b4d-8de6-cf3e20b89d48.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.6797386407852173,406|325|375|444|453,Trifolium angustifolium|Tillandsia recurvata|Cylindropuntia ganderi|Hudsonia tomentosa|Oenothera glaucifolia,0.679739|0.025531|0.025157|0.025129|0.019399
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/68f609eb-c202-4d56-9afd-087d657ba12c.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.998060405254364,406|344|241|491|424,Trifolium angustifolium|Carduus acanthoides|Picus viridis|Picea rubens|Bellardia trixago,0.998060|0.001004|0.000166|0.000086|0.000046
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/dedff4c9-233d-4e5c-b09f-11cb5690602e.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.9583775997161865,406|339|329|373|328,Trifolium angustifolium|Achyrachaena mollis|Juncus torreyi|Descurainia sophia|Juncus acutus,0.958378|0.009389|0.006298|0.003818|0.001478
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/4a01b668-04da-4df8-a6e3-0396e28cdf99.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.9774456024169922,406|327|339|328|478,Trifolium angustifolium|Carex squarrosa|Achyrachaena mollis|Juncus acutus|Thamnosma montana,0.977446|0.004133|0.001150|0.001123|0.000961
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/3e1586a0-59bc-4a28-9353-53bf8f265477.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.9296901226043701,406|453|339|373|484,Trifolium angustifolium|Oenothera glaucifolia|Achyrachaena mollis|Descurainia sophia|Heuchera richardsonii,0.929690|0.019858|0.006938|0.004730|0.003119
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/f5b014e3-52d2-442f-97f6-43cdd5666152.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.5156244039535522,406|340|328|284|344,Trifolium angustifolium|Adenophyllum porophylloides|Juncus acutus|Pteraeolidia ianthina|Carduus acanthoides,0.515624|0.046247|0.033323|0.024053|0.018183
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/6f1494fe-686f-4edd-8074-ba0316fca759.jpg,406,8085,Trifolium angustifolium,406,8085,Trifolium angustifolium,True,0.48731520771980286,406|329|339|340|346,Trifolium angustifolium|Juncus torreyi|Achyrachaena mollis|Adenophyllum porophylloides|Cyanthillium cinereum,0.487315|0.282118|0.061556|0.022300|0.022182
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/d3977b8f-f7db-4095-b66b-18efe149968b.jpg,406,8085,Trifolium angustifolium,334,6537,Scandix pecten-veneris,False,0.10991311818361282,334|406|347|344|395,Scandix pecten-veneris|Trifolium angustifolium|Dittrichia graveolens|Carduus acanthoides|Leptecophylla tameiameiae,0.109913|0.093212|0.079718|0.069368|0.050555
subset/val/08085_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_angustifolium/26ffd7ca-83b2-4a0b-9c6d-3cfc324c7fb2.jpg,406,8085,Trifolium angustifolium,458,9125,Banksia marginata,False,0.25749391317367554,458|406|329|327|400,Banksia marginata|Trifolium angustifolium|Juncus torreyi|Carex squarrosa|Dichrostachys cinerea,0.257494|0.232590|0.061471|0.034616|0.034085
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/232f6bc4-b603-4c0e-a3b4-7312a958addc.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.867844820022583,407|468|387|392|470,Quercus engelmannii|Ceanothus verrucosus|Simmondsia chinensis|Arctostaphylos patula|Rhaphiolepis indica,0.867845|0.044899|0.037978|0.023559|0.007690
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/c3aa912d-3d3d-4dbf-9291-14f9a04beaa3.jpg,407,8179,Quercus engelmannii,490,9774,Agathis australis,False,0.21667522192001343,490|407|266|322|170,Agathis australis|Quercus engelmannii|Regina septemvittata|Ripogonum scandens|Sarcoramphus papa,0.216675|0.063894|0.060281|0.058385|0.055684
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/eae538c5-083b-40d7-9a8a-bfef7f3db93d.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.3770905137062073,407|468|355|433|479,Quercus engelmannii|Ceanothus verrucosus|Parthenium incanum|Euphorbia cyathophora|Zanthoxylum clava-herculis,0.377091|0.132515|0.049618|0.047402|0.040074
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/deafd159-7c1b-42d4-a17c-d236145312b8.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9651797413825989,407|387|473|367|399,Quercus engelmannii|Simmondsia chinensis|Sibbaldia procumbens|Eriodictyon crassifolium|Symplocos tinctoria,0.965180|0.022066|0.001940|0.001416|0.001241
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/85031616-144e-46ba-a387-b7a0f059fb4e.jpg,407,8179,Quercus engelmannii,465,9292,Celtis reticulata,False,0.3862062394618988,465|415|399|479|407,Celtis reticulata|Cephalanthus occidentalis|Symplocos tinctoria|Zanthoxylum clava-herculis|Quercus engelmannii,0.386206|0.140905|0.070360|0.068280|0.052639
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/3b6bbe25-7cdd-41d5-93f0-6bd1b3979e8d.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9401543736457825,407|477|465|252|251,Quercus engelmannii|Schinus molle|Celtis reticulata|Cervus canadensis|Aepyceros melampus,0.940154|0.015840|0.010798|0.009431|0.002729
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/88bc05b5-292a-4017-afe4-50e7a8325ae7.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9508784413337708,407|248|375|490|449,Quercus engelmannii|Struthio camelus|Cylindropuntia ganderi|Agathis australis|Metrosideros excelsa,0.950878|0.012714|0.005038|0.003999|0.003246
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/da3245ac-0613-4caf-979a-d68d3cc1db04.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9380618929862976,407|367|387|458|499,Quercus engelmannii|Eriodictyon crassifolium|Simmondsia chinensis|Banksia marginata|Pellaea glabella,0.938062|0.013038|0.011063|0.005221|0.003637
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/dde4fc97-70be-4035-b7d0-0cd065f97ff4.jpg,407,8179,Quercus engelmannii,436,8821,Ricinus communis,False,0.35413235425949097,436|407|477|449|408,Ricinus communis|Quercus engelmannii|Schinus molle|Metrosideros excelsa|Quercus rubra,0.354132|0.255121|0.067396|0.036487|0.012071
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/34859e9b-4c49-484d-a257-4d8a5a81f0de.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9960809350013733,407|465|490|477|441,Quercus engelmannii|Celtis reticulata|Agathis australis|Schinus molle|Populus alba,0.996081|0.001763|0.000701|0.000584|0.000183
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/d4eb6af5-0966-4926-a866-b295389ccba0.jpg,408,8201,Quercus rubra,408,8201,Quercus rubra,True,0.8112388253211975,408|480|481|479|23,Quercus rubra|Acer macrophyllum|Acer pseudoplatanus|Zanthoxylum clava-herculis|Hormaphis hamamelidis,0.811239|0.129855|0.012549|0.009473|0.004324
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/ee293c9f-a70a-45ca-8efb-47dd6ca81c93.jpg,408,8201,Quercus rubra,480,9571,Acer macrophyllum,False,0.30639490485191345,480|423|481|287|485,Acer macrophyllum|Teucrium scorodonia|Acer pseudoplatanus|Flavopunctelia flaventior|Tolmiea menziesii,0.306395|0.133836|0.120231|0.074413|0.034225
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/874df707-5151-457d-883e-9e861466a9fc.jpg,408,8201,Quercus rubra,408,8201,Quercus rubra,True,0.9759581089019775,408|480|462|332|481,Quercus rubra|Acer macrophyllum|Aconitum septentrionale|Anthriscus caucalis|Acer pseudoplatanus,0.975958|0.009349|0.001072|0.000979|0.000658
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/3a4b72bd-53f6-4aa4-b318-4cb248451231.jpg,408,8201,Quercus rubra,270,5050,Sceloporus jarrovii,False,0.6973388195037842,270|22|268|214|78,Sceloporus jarrovii|Hyalymenus tarsatus|Christinus marmoratus|Leptocoma zeylonica|Parrhasius m-album,0.697339|0.040599|0.021795|0.013964|0.011054
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/1717735e-ddb2-4f06-91e7-f218efcbca29.jpg,408,8201,Quercus rubra,202,3848,Hirundo neoxena,False,0.31041017174720764,202|119|206|223|118,Hirundo neoxena|Hyles gallii|Quiscalus mexicanus|Pipilo maculatus|Synanthedon acerni,0.310410|0.061810|0.026346|0.025350|0.022134
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/20103560-294b-4820-aeab-fdd4ca53dd1c.jpg,408,8201,Quercus rubra,408,8201,Quercus rubra,True,0.9175973534584045,408|480|481|305|23,Quercus rubra|Acer macrophyllum|Acer pseudoplatanus|Peltandra virginica|Hormaphis hamamelidis,0.917597|0.063923|0.005167|0.001113|0.000865
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/a087f4bf-a79e-4e5a-b206-dcd3f207c127.jpg,408,8201,Quercus rubra,144,2697,Cerastipsocus venosus,False,0.37109315395355225,144|135|195|69|49,Cerastipsocus venosus|Tachopteryx thoreyi|Certhia americana|Phrissogonus laticostata|Catocala ilia,0.371093|0.334572|0.158245|0.025728|0.023445
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/e71a194b-8781-4edb-be28-64ef02c97e9f.jpg,408,8201,Quercus rubra,399,7886,Symplocos tinctoria,False,0.44492024183273315,399|389|437|402|451,Symplocos tinctoria|Staphylea trifolia|Hypericum hypericoides|Genista tinctoria|Epilobium montanum,0.444920|0.138383|0.121925|0.071137|0.041287
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/53888afc-f23c-40f2-a6b5-c2552f4813c3.jpg,408,8201,Quercus rubra,299,5635,Inonotus obliquus,False,0.08721058070659637,299|479|291|302|484,Inonotus obliquus|Zanthoxylum clava-herculis|Urnula craterium|Tremella mesenterica|Heuchera richardsonii,0.087211|0.069077|0.059862|0.038201|0.026148
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/f3e00563-7c6b-43f6-84ee-253d346c8bf5.jpg,408,8201,Quercus rubra,67,1232,Hyposidra talaca,False,0.15319599211215973,67|441|408|367|304,Hyposidra talaca|Populus alba|Quercus rubra|Eriodictyon crassifolium|Arum italicum,0.153196|0.123958|0.084448|0.053969|0.039561
