image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/550aabd3-dd79-4db6-8faa-03a9a39fa42c.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.32964637875556946,475|481|383|423|323,Ulmus laevis|Acer pseudoplatanus|Phytolacca americana|Teucrium scorodonia|Smilax herbacea,0.329646|0.127665|0.123932|0.020359|0.015727
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/907c1653-aab5-4043-a01f-59d049eaee13.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.439502477645874,475|323|336|423|465,Ulmus laevis|Smilax herbacea|Aralia elata|Teucrium scorodonia|Celtis reticulata,0.439502|0.123499|0.026077|0.021291|0.019964
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/fe8feb35-62b7-4a61-9dfb-dadc11f8df90.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.8853959441184998,475|469|481|466|430,Ulmus laevis|Agrimonia gryposepala|Acer pseudoplatanus|Trema orientalis|Lantana camara,0.885396|0.027900|0.022869|0.021553|0.013396
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/b7c6846b-cf29-48bf-b2d6-ec0ea21c6750.jpg,475,9502,Ulmus laevis,465,9292,Celtis reticulata,False,0.5922461748123169,465|479|377|400|475,Celtis reticulata|Zanthoxylum clava-herculis|Opuntia cochenillifera|Dichrostachys cinerea|Ulmus laevis,0.592246|0.070821|0.035388|0.021582|0.019638
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/fcda4fa3-10ca-49ca-8f89-a21a9543bd94.jpg,475,9502,Ulmus laevis,472,9459,Rubus armeniacus,False,0.664573609828949,472|475|481|446|393,Rubus armeniacus|Ulmus laevis|Acer pseudoplatanus|Entelea arborescens|Gaultheria shallon,0.664574|0.293139|0.011799|0.009590|0.004720
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/5d56cc91-3bfd-49f5-9c7e-f9dc9d221363.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.9661309719085693,475|474|469|481|472,Ulmus laevis|Sorbus aucuparia|Agrimonia gryposepala|Acer pseudoplatanus|Rubus armeniacus,0.966131|0.027072|0.002446|0.000977|0.000632
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/2181b8dd-e31d-4289-9576-590e9071cfef.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.39265117049217224,475|425|392|386|474,Ulmus laevis|Keckiella antirrhinoides|Arctostaphylos patula|Muehlenbeckia axillaris|Sorbus aucuparia,0.392651|0.287405|0.043537|0.038284|0.025993
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/7161db6e-660b-4f26-a499-4f1da32b7b23.jpg,475,9502,Ulmus laevis,475,9502,Ulmus laevis,True,0.28978076577186584,475|488|465|214|240,Ulmus laevis|Vitis riparia|Celtis reticulata|Leptocoma zeylonica|Psilopogon haemacephalus,0.289781|0.239757|0.195608|0.048754|0.039483
subset/val/09502_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_laevis/444a2d50-827f-482b-b553-28cdb5006fa7.jpg,475,9502,Ulmus laevis,322,6211,Ripogonum scandens,False,0.11689789593219757,322|325|490|475|336,Ripogonum scandens|Tillandsia recurvata|Agathis australis|Ulmus laevis|Aralia elata,0.116898|0.107145|0.065603|0.049882|0.047102
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/6e0299e5-b8dc-40c7-ba25-559cd52dd3d5.jpg,476,9512,Parietaria pensylvanica,330,6396,Microstegium vimineum,False,0.9436471462249756,330|476|445|309|437,Microstegium vimineum|Parietaria pensylvanica|Callirhoe involucrata|Ruscus aculeatus|Hypericum hypericoides,0.943647|0.030344|0.004436|0.004273|0.001270
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/665cd2b8-e0a7-4b10-be19-151d36a330ef.jpg,476,9512,Parietaria pensylvanica,348,6755,Elephantopus tomentosus,False,0.37791815400123596,348|435|432|404|370,Elephantopus tomentosus|Euphorbia prostrata|Euphorbia corollata|Lupinus hirsutissimus|Nemophila menziesii,0.377918|0.123581|0.061187|0.050235|0.025152
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/efbababb-90e7-4bf7-8fa2-a5a8cb2fb7f5.jpg,476,9512,Parietaria pensylvanica,434,8797,Euphorbia marginata,False,0.4676688015460968,434|122|453|9|476,Euphorbia marginata|Stagmomantis carolina|Oenothera glaucifolia|Paravaejovis puritanus|Parietaria pensylvanica,0.467669|0.116454|0.085224|0.042646|0.042083
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/33c824c9-c318-4f2c-a843-c0d8505da9ef.jpg,476,9512,Parietaria pensylvanica,476,9512,Parietaria pensylvanica,True,0.8186477422714233,476|428|463|483|437,Parietaria pensylvanica|Veronica arvensis|Ceratocephala testiculata|Haloragis erecta|Hypericum hypericoides,0.818648|0.070122|0.023159|0.017019|0.014606
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/ebc34a73-f549-4211-a5ba-b761940fac8e.jpg,476,9512,Parietaria pensylvanica,476,9512,Parietaria pensylvanica,True,0.8502472043037415,476|368|380|354|451,Parietaria pensylvanica|Hackelia virginiana|Silene latifolia|Packera obovata|Epilobium montanum,0.850247|0.028703|0.017766|0.010293|0.010055
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/a6919df3-29df-45a4-9e64-e712a9812613.jpg,476,9512,Parietaria pensylvanica,476,9512,Parietaria pensylvanica,True,0.908227801322937,476|321|461|368|469,Parietaria pensylvanica|Veratrum viride|Aconitum lycoctonum|Hackelia virginiana|Agrimonia gryposepala,0.908228|0.011249|0.008563|0.007787|0.006943
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/81db3843-c3c6-4719-baf2-4289fbbd973c.jpg,476,9512,Parietaria pensylvanica,476,9512,Parietaria pensylvanica,True,0.7587034702301025,476|463|428|379|483,Parietaria pensylvanica|Ceratocephala testiculata|Veronica arvensis|Herniaria glabra|Haloragis erecta,0.758703|0.135472|0.018911|0.012251|0.009879
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/62084f0c-c61d-4eb5-b612-88f3146e412a.jpg,476,9512,Parietaria pensylvanica,330,6396,Microstegium vimineum,False,0.4399551749229431,330|476|428|437|483,Microstegium vimineum|Parietaria pensylvanica|Veronica arvensis|Hypericum hypericoides|Haloragis erecta,0.439955|0.105904|0.056996|0.046577|0.040419
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/cf4337d8-4ff7-47bd-81ea-76672755ed04.jpg,476,9512,Parietaria pensylvanica,321,6209,Veratrum viride,False,0.4871864318847656,321|476|383|305|304,Veratrum viride|Parietaria pensylvanica|Phytolacca americana|Peltandra virginica|Arum italicum,0.487186|0.406291|0.031690|0.019163|0.015675
subset/val/09512_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Parietaria_pensylvanica/b7caa6f8-7dc7-435a-9bcf-7bbfd4e63f0f.jpg,476,9512,Parietaria pensylvanica,428,8689,Veronica arvensis,False,0.9315729141235352,428|288|122|143|15,Veronica arvensis|Letharia vulpina|Stagmomantis carolina|Neoconocephalus triops|Macrodactylus subspinosus,0.931573|0.005919|0.004732|0.004367|0.003158
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/171d79f4-5792-476d-a5ae-4cfae0887551.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.7027378678321838,477|308|491|351|309,Schinus molle|Asparagus officinalis|Picea rubens|Leptosyne maritima|Ruscus aculeatus,0.702738|0.239403|0.010649|0.010076|0.004256
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/57b41b15-7487-4453-9bf2-19738ed305bd.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.8084466457366943,477|490|491|480|407,Schinus molle|Agathis australis|Picea rubens|Acer macrophyllum|Quercus engelmannii,0.808447|0.055246|0.024862|0.019435|0.018385
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/33c6fde6-37d5-4014-bf65-8191fee8db56.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.9927840232849121,477|401|474|416|458,Schinus molle|Erythrina herbacea|Sorbus aucuparia|Hamelia patens|Banksia marginata,0.992784|0.003448|0.001717|0.000418|0.000255
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/a058295f-9f62-4aef-8a84-64ec3596dd7f.jpg,477,9543,Schinus molle,400,7953,Dichrostachys cinerea,False,0.22977733612060547,400|477|216|208|475,Dichrostachys cinerea|Schinus molle|Poecile hudsonicus|Acanthorhynchus tenuirostris|Ulmus laevis,0.229777|0.084843|0.058738|0.037510|0.037329
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/ddd5f994-7e53-45b3-b557-db504b47bee5.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.6094263195991516,477|490|289|449|492,Schinus molle|Agathis australis|Ramalina menziesii|Metrosideros excelsa|Dicksonia antarctica,0.609426|0.277215|0.018862|0.015918|0.010166
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/66d3e930-dabb-471a-998c-2e6109ddf4c7.jpg,477,9543,Schinus molle,490,9774,Agathis australis,False,0.18126481771469116,490|477|325|289|407,Agathis australis|Schinus molle|Tillandsia recurvata|Ramalina menziesii|Quercus engelmannii,0.181265|0.179999|0.173792|0.139800|0.047553
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/23702c52-d404-46b3-9ff5-feab884247d1.jpg,477,9543,Schinus molle,471,9446,Rosa canina,False,0.36127814650535583,471|477|322|395|308,Rosa canina|Schinus molle|Ripogonum scandens|Leptecophylla tameiameiae|Asparagus officinalis,0.361278|0.186741|0.144562|0.129124|0.107327
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/160e3424-6e51-4a4d-84f0-eaef55a1eeda.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.7372708916664124,477|491|458|490|474,Schinus molle|Picea rubens|Banksia marginata|Agathis australis|Sorbus aucuparia,0.737271|0.105810|0.016520|0.014413|0.014202
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/2b692023-d958-4165-a9b0-580429619704.jpg,477,9543,Schinus molle,477,9543,Schinus molle,True,0.8348290920257568,477|308|401|406|482,Schinus molle|Asparagus officinalis|Erythrina herbacea|Trifolium angustifolium|Ribes speciosum,0.834829|0.041306|0.016890|0.012023|0.009284
subset/val/09543_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Schinus_molle/f55903ca-a6b9-4bdc-adcb-d2a436252e7e.jpg,477,9543,Schinus molle,309,5925,Ruscus aculeatus,False,0.24490706622600555,309|477|409|430|395,Ruscus aculeatus|Schinus molle|Asclepias curassavica|Lantana camara|Leptecophylla tameiameiae,0.244907|0.180784|0.178383|0.081741|0.081000
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/2effc9f2-9961-4c4f-8ff0-5993dd8e9430.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.6717735528945923,478|419|314|428|487,Thamnosma montana|Geranium pratense|Iris versicolor|Veronica arvensis|Solanum umbelliferum,0.671774|0.087309|0.055879|0.049241|0.024548
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/ae233fa1-51af-4400-8e4b-18bc5d4e6b7d.jpg,478,9560,Thamnosma montana,444,8928,Hudsonia tomentosa,False,0.7152680158615112,444|478|406|405|340,Hudsonia tomentosa|Thamnosma montana|Trifolium angustifolium|Lupinus lepidus|Adenophyllum porophylloides,0.715268|0.100577|0.031467|0.013097|0.011547
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/94673f38-4582-40a3-8c84-7a279215958a.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.7882260084152222,478|355|328|340|385,Thamnosma montana|Parthenium incanum|Juncus acutus|Adenophyllum porophylloides|Eriogonum fasciculatum,0.788226|0.129415|0.030338|0.010997|0.005726
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/03621505-5cee-4ccc-83c7-941b025864cd.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.14446605741977692,478|358|302|425|345,Thamnosma montana|Pityopsis falcata|Tremella mesenterica|Keckiella antirrhinoides|Chaenactis glabriuscula,0.144466|0.086392|0.059898|0.054180|0.043122
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/a947c583-9100-4d27-bf6d-0deefd9623fb.jpg,478,9560,Thamnosma montana,328,6304,Juncus acutus,False,0.5125494003295898,328|308|325|478|327,Juncus acutus|Asparagus officinalis|Tillandsia recurvata|Thamnosma montana|Carex squarrosa,0.512549|0.101303|0.056549|0.033678|0.032152
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/caa31e39-1a1f-48f9-9cbf-a9babf72ffb1.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.6525346040725708,478|17|204|188|192,Thamnosma montana|Necrophila americana|Dives dives|Herpetotheres cachinnans|Fulica armillata,0.652535|0.036018|0.025804|0.023767|0.017927
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/7f79fb7b-2635-4e45-aa6b-94e3b55a4d3a.jpg,478,9560,Thamnosma montana,487,9749,Solanum umbelliferum,False,0.1239023432135582,487|3|24|42|46,Solanum umbelliferum|Micrathena mitrata|Cercopis vulnerata|Pyrausta inornatalis|Thyatira batis,0.123902|0.081575|0.074218|0.049835|0.044244
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/79ff518e-cd20-4fff-8466-f24ad7facdf9.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.8602069020271301,478|340|447|385|406,Thamnosma montana|Adenophyllum porophylloides|Sidalcea sparsifolia|Eriogonum fasciculatum|Trifolium angustifolium,0.860207|0.124032|0.002801|0.002279|0.002065
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/adbabcc3-a426-4a23-b34b-86df955d67c5.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.9730835556983948,478|379|381|155|463,Thamnosma montana|Herniaria glabra|Spergula arvensis|Rana draytonii|Ceratocephala testiculata,0.973084|0.005913|0.003816|0.001958|0.001558
subset/val/09560_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Thamnosma_montana/03899e1f-0fba-4a05-833e-ab9ddf305097.jpg,478,9560,Thamnosma montana,478,9560,Thamnosma montana,True,0.9219629168510437,478|488|13|192|213,Thamnosma montana|Vitis riparia|Cycloneda sanguinea|Fulica armillata|Hedydipna collaris,0.921963|0.025947|0.011362|0.003626|0.002869
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/4a4f0007-a598-4809-8328-862c6b99a859.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.3814743757247925,479|322|34|458|33,Zanthoxylum clava-herculis|Ripogonum scandens|Camponotus sericeiventris|Banksia marginata|Amphibolips confluenta,0.381474|0.104023|0.069557|0.029266|0.024985
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/adf9aab6-7f25-49fa-8f7c-c45d1d19711a.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.6026419401168823,479|316|299|477|491,Zanthoxylum clava-herculis|Neottia nidus-avis|Inonotus obliquus|Schinus molle|Picea rubens,0.602642|0.316399|0.007249|0.005514|0.004548
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/6c18baf4-b25f-487a-805c-99d8212a7fba.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.8436105251312256,479|389|336|322|323,Zanthoxylum clava-herculis|Staphylea trifolia|Aralia elata|Ripogonum scandens|Smilax herbacea,0.843611|0.043301|0.013684|0.011606|0.010624
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/22316cb9-1d41-4733-8f49-d1415d41ff49.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.614948034286499,479|322|465|383|492,Zanthoxylum clava-herculis|Ripogonum scandens|Celtis reticulata|Phytolacca americana|Dicksonia antarctica,0.614948|0.044956|0.039322|0.031636|0.017525
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/b9342f03-3a92-461d-aafd-725380c1dc21.jpg,479,9562,Zanthoxylum clava-herculis,483,9641,Haloragis erecta,False,0.1705368161201477,483|410|414|401|415,Haloragis erecta|Parsonsia heterophylla|Geniostoma ligustrifolium|Erythrina herbacea|Cephalanthus occidentalis,0.170537|0.102296|0.090839|0.058373|0.046711
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/ea4c56e2-6e48-4f88-9dec-0644e6220e87.jpg,479,9562,Zanthoxylum clava-herculis,442,8883,Melicytus ramiflorus,False,0.40305566787719727,442|483|396|336|495,Melicytus ramiflorus|Haloragis erecta|Rhododendron occidentale|Aralia elata|Pteridium aquilinum,0.403056|0.122615|0.083378|0.032962|0.027836
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/f90a5803-ad03-4720-8f76-7110d885af8e.jpg,479,9562,Zanthoxylum clava-herculis,336,6548,Aralia elata,False,0.580851674079895,336|474|475|466|388,Aralia elata|Sorbus aucuparia|Ulmus laevis|Trema orientalis|Euonymus alatus,0.580852|0.236070|0.076270|0.060757|0.023773
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/e4e8cf80-749d-4c27-b8b9-1c998b3e3585.jpg,479,9562,Zanthoxylum clava-herculis,474,9489,Sorbus aucuparia,False,0.2250770479440689,474|479|368|388|472,Sorbus aucuparia|Zanthoxylum clava-herculis|Hackelia virginiana|Euonymus alatus|Rubus armeniacus,0.225077|0.111647|0.105659|0.076892|0.076830
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/cb44e6eb-dc5e-4734-b3db-f38aeb7a1cf3.jpg,479,9562,Zanthoxylum clava-herculis,479,9562,Zanthoxylum clava-herculis,True,0.9954379200935364,479|299|490|410|135,Zanthoxylum clava-herculis|Inonotus obliquus|Agathis australis|Parsonsia heterophylla|Tachopteryx thoreyi,0.995438|0.000863|0.000623|0.000419|0.000403
subset/val/09562_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Rutaceae_Zanthoxylum_clava-herculis/cf544d38-20b4-4c0a-913d-be7f2a93830c.jpg,479,9562,Zanthoxylum clava-herculis,410,8279,Parsonsia heterophylla,False,0.4075920581817627,410|388|323|390|401,Parsonsia heterophylla|Euonymus alatus|Smilax herbacea|Lonicera periclymenum|Erythrina herbacea,0.407592|0.070523|0.068834|0.044540|0.037612
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/a1efdb0a-e239-49b7-a980-a1565aa6b5a7.jpg,480,9571,Acer macrophyllum,481,9577,Acer pseudoplatanus,False,0.21992169320583344,481|492|446|475|480,Acer pseudoplatanus|Dicksonia antarctica|Entelea arborescens|Ulmus laevis|Acer macrophyllum,0.219922|0.165254|0.127715|0.085377|0.067981
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/aefd8b36-c6fc-4fc9-9bfd-17f4c06c8a6f.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.37352272868156433,480|481|446|357|475,Acer macrophyllum|Acer pseudoplatanus|Entelea arborescens|Peucephyllum schottii|Ulmus laevis,0.373523|0.339403|0.061729|0.027951|0.027337
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/75186525-0303-446a-af19-73370329aca2.jpg,480,9571,Acer macrophyllum,436,8821,Ricinus communis,False,0.2229829579591751,436|383|472|474|392,Ricinus communis|Phytolacca americana|Rubus armeniacus|Sorbus aucuparia|Arctostaphylos patula,0.222983|0.082430|0.071690|0.054977|0.054959
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/a97f8ce4-0277-4c59-b95a-07832de217ae.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.5371077656745911,480|481|408|475|441,Acer macrophyllum|Acer pseudoplatanus|Quercus rubra|Ulmus laevis|Populus alba,0.537108|0.369217|0.060750|0.003820|0.003451
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/43a22391-a56c-4839-a629-d6c9fca4c6e1.jpg,480,9571,Acer macrophyllum,290,5442,Xanthomendoza fallax,False,0.9822680950164795,290|302|288|460|287,Xanthomendoza fallax|Tremella mesenterica|Letharia vulpina|Pseudofumaria lutea|Flavopunctelia flaventior,0.982268|0.004121|0.002064|0.002033|0.001138
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/33bbc3d6-babb-463d-a24d-f8441b77b076.jpg,480,9571,Acer macrophyllum,481,9577,Acer pseudoplatanus,False,0.5328003764152527,481|474|480|462|408,Acer pseudoplatanus|Sorbus aucuparia|Acer macrophyllum|Aconitum septentrionale|Quercus rubra,0.532800|0.240119|0.066622|0.048582|0.033387
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/8c7fbf0a-11a8-41a3-bf80-2dd19547a787.jpg,480,9571,Acer macrophyllum,480,9571,Acer macrophyllum,True,0.477662593126297,480|481|438|460|459,Acer macrophyllum|Acer pseudoplatanus|Hypericum perforatum|Pseudofumaria lutea|Ehrendorferia chrysantha,0.477663|0.190624|0.057102|0.038701|0.024780
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/0f02fe51-0f2b-4014-afbd-a57450c52536.jpg,480,9571,Acer macrophyllum,462,9197,Aconitum septentrionale,False,0.1821112483739853,462|356|480|388|335,Aconitum septentrionale|Petasites hybridus|Acer macrophyllum|Euonymus alatus|Torilis japonica,0.182111|0.147841|0.096228|0.086019|0.079075
subset/val/09571_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_macrophyllum/6e6e6203-a0b9-4cb6-8a5a-4c362ca990d2.jpg,480,9571,Acer macrophyllum,436,8821,Ricinus communis,False,0.37912696599960327,436|408|305|480|466,Ricinus communis|Quercus rubra|Peltandra virginica|Acer macrophyllum|Trema orientalis,0.379127|0.259801|0.131860|0.079358|0.059363
