image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/78e83ac0-5e82-4c8d-8f9b-25288d8d9417.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.7537518739700317,421|469|332|334|347,Lamium album|Agrimonia gryposepala|Anthriscus caucalis|Scandix pecten-veneris|Dittrichia graveolens,0.753752|0.040685|0.032778|0.024486|0.020846
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/948d5454-c7d0-4bf1-a5d4-b96e49891b5d.jpg,421,8445,Lamium album,304,5794,Arum italicum,False,0.13516204059123993,304|446|331|321|349,Arum italicum|Entelea arborescens|Angelica capitellata|Veratrum viride|Eupatorium rotundifolium,0.135162|0.114803|0.080281|0.080020|0.067185
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/690fe430-693f-4993-8102-60308420d83e.jpg,421,8445,Lamium album,485,9674,Tolmiea menziesii,False,0.43074876070022583,485|488|421|420|481,Tolmiea menziesii|Vitis riparia|Lamium album|Agastache foeniculum|Acer pseudoplatanus,0.430749|0.191590|0.166771|0.053259|0.053117
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/8578c75e-36b7-4409-a8c1-5a53e054d37d.jpg,421,8445,Lamium album,423,8518,Teucrium scorodonia,False,0.16282036900520325,423|421|488|480|481,Teucrium scorodonia|Lamium album|Vitis riparia|Acer macrophyllum|Acer pseudoplatanus,0.162820|0.156868|0.120887|0.089780|0.043872
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/fa7d547d-2a76-435f-9eda-1ba90f37fcac.jpg,421,8445,Lamium album,434,8797,Euphorbia marginata,False,0.13266336917877197,434|331|341|374|391,Euphorbia marginata|Angelica capitellata|Antennaria neglecta|Lepidium latifolium|Valeriana sitchensis,0.132663|0.116246|0.113056|0.093321|0.056829
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/35b1fa43-b65e-4ccd-acc7-7a7e6b1541b9.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.84537672996521,421|424|391|297|410,Lamium album|Bellardia trixago|Valeriana sitchensis|Schizophyllum commune|Parsonsia heterophylla,0.845377|0.033472|0.020106|0.010714|0.007533
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/0728f7b0-d14a-47a1-a5a0-f4d0e9a5d194.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.5001338720321655,421|380|369|331|391,Lamium album|Silene latifolia|Nemophila heterophylla|Angelica capitellata|Valeriana sitchensis,0.500134|0.188038|0.126605|0.028612|0.023556
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/ec24bccd-3a4b-4945-8b55-21711e6116f8.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.9164024591445923,421|380|346|368|369,Lamium album|Silene latifolia|Cyanthillium cinereum|Hackelia virginiana|Nemophila heterophylla,0.916402|0.012059|0.008894|0.008688|0.005658
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/9c8dc99e-21cf-4b92-ab71-82a9674c4e39.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.8915948867797852,421|497|469|420|332,Lamium album|Dryopteris cristata|Agrimonia gryposepala|Agastache foeniculum|Anthriscus caucalis,0.891595|0.014927|0.014923|0.013614|0.007954
subset/val/08445_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Lamium_album/a3119b7e-b0f9-486a-80c1-05db691504de.jpg,421,8445,Lamium album,421,8445,Lamium album,True,0.3826223611831665,421|436|471|484|48,Lamium album|Ricinus communis|Rosa canina|Heuchera richardsonii|Calliteara pudibunda,0.382622|0.105273|0.036216|0.028619|0.020241
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/152dbad3-8c9d-4d91-89d5-f3a383f9dde1.jpg,422,8479,Prunella vulgaris,131,2546,Pachydiplax longipennis,False,0.328494668006897,131|451|343|391|346,Pachydiplax longipennis|Epilobium montanum|Bidens frondosa|Valeriana sitchensis|Cyanthillium cinereum,0.328495|0.176482|0.078977|0.061303|0.043444
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/8721ff74-8c2a-466c-b125-a060187d49f0.jpg,422,8479,Prunella vulgaris,367,7144,Eriodictyon crassifolium,False,0.1890685260295868,367|404|422|413|31,Eriodictyon crassifolium|Lupinus hirsutissimus|Prunella vulgaris|Gentianella amarella|Xylocopa micans,0.189069|0.120292|0.113427|0.064112|0.047191
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/fcbc7a03-cbc0-4f9b-af2f-5c213e61b1b5.jpg,422,8479,Prunella vulgaris,426,8666,Penstemon hirsutus,False,0.27186310291290283,426|312|413|391|314,Penstemon hirsutus|Iris douglasiana|Gentianella amarella|Valeriana sitchensis|Iris versicolor,0.271863|0.212708|0.063026|0.042132|0.040838
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/ba82ea95-e061-46b7-a04a-d7d268a6ffc5.jpg,422,8479,Prunella vulgaris,476,9512,Parietaria pensylvanica,False,0.6387233138084412,476|499|493|354|460,Parietaria pensylvanica|Pellaea glabella|Asplenium appendiculatum|Packera obovata|Pseudofumaria lutea,0.638723|0.080736|0.050939|0.025912|0.018167
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/d8ede777-f6e1-4d50-b3bb-25f37ad93738.jpg,422,8479,Prunella vulgaris,422,8479,Prunella vulgaris,True,0.9609960913658142,422|364|427|487|384,Prunella vulgaris|Vernonia gigantea|Penstemon procerus|Solanum umbelliferum|Antigonon leptopus,0.960996|0.031560|0.003963|0.001134|0.000629
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/2e3a8b5e-4299-4011-8b8e-127d7a2f1925.jpg,422,8479,Prunella vulgaris,422,8479,Prunella vulgaris,True,0.974470317363739,422|427|364|487|413,Prunella vulgaris|Penstemon procerus|Vernonia gigantea|Solanum umbelliferum|Gentianella amarella,0.974470|0.016212|0.001936|0.001520|0.001446
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/f60d21e1-c313-4dc7-8a2b-1bcee70a22af.jpg,422,8479,Prunella vulgaris,422,8479,Prunella vulgaris,True,0.7665668725967407,422|451|429|428|443,Prunella vulgaris|Epilobium montanum|Veronica scutellata|Veronica arvensis|Viola ocellata,0.766567|0.070441|0.019572|0.017465|0.016845
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/444162e4-44fd-415a-82b4-350019ac4e16.jpg,422,8479,Prunella vulgaris,426,8666,Penstemon hirsutus,False,0.4115438163280487,426|314|371|451|42,Penstemon hirsutus|Iris versicolor|Cardamine nuttallii|Epilobium montanum|Pyrausta inornatalis,0.411544|0.128600|0.092922|0.054129|0.048414
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/b2e552e7-38d5-4e58-af30-10bd26427656.jpg,422,8479,Prunella vulgaris,422,8479,Prunella vulgaris,True,0.7223488092422485,422|427|487|405|346,Prunella vulgaris|Penstemon procerus|Solanum umbelliferum|Lupinus lepidus|Cyanthillium cinereum,0.722349|0.071005|0.029105|0.022812|0.017577
subset/val/08479_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Prunella_vulgaris/c21a85cb-183b-4b20-a6f3-7c5ddb483da2.jpg,422,8479,Prunella vulgaris,422,8479,Prunella vulgaris,True,0.5344993472099304,422|404|487|31|413,Prunella vulgaris|Lupinus hirsutissimus|Solanum umbelliferum|Xylocopa micans|Gentianella amarella,0.534499|0.105233|0.074125|0.054182|0.036679
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/2c31aeda-f4f4-41c2-a7ef-9c426a9f42fb.jpg,423,8518,Teucrium scorodonia,469,9355,Agrimonia gryposepala,False,0.08586642891168594,469|308|368|485|483,Agrimonia gryposepala|Asparagus officinalis|Hackelia virginiana|Tolmiea menziesii|Haloragis erecta,0.085866|0.079028|0.078235|0.070118|0.054342
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/61204f2f-0856-4298-b787-58c7e78b5588.jpg,423,8518,Teucrium scorodonia,423,8518,Teucrium scorodonia,True,0.9905235171318054,423|353|332|303|483,Teucrium scorodonia|Ozothamnus leptophyllus|Anthriscus caucalis|Neckera pennata|Haloragis erecta,0.990524|0.001815|0.001318|0.001198|0.000765
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/ac2c2548-28f2-4724-9a64-5c9ef2b2866a.jpg,423,8518,Teucrium scorodonia,375,7350,Cylindropuntia ganderi,False,0.42631980776786804,375|376|353|406|329,Cylindropuntia ganderi|Echinocereus bakeri|Ozothamnus leptophyllus|Trifolium angustifolium|Juncus torreyi,0.426320|0.268255|0.045963|0.024280|0.020133
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/7dee3420-a82d-42ba-a8ed-b0ea4dca7ee4.jpg,423,8518,Teucrium scorodonia,423,8518,Teucrium scorodonia,True,0.18193009495735168,423|467|355|435|347,Teucrium scorodonia|Ceanothus integerrimus|Parthenium incanum|Euphorbia prostrata|Dittrichia graveolens,0.181930|0.141289|0.088932|0.088648|0.038936
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/2e891a3f-7cb9-4fa7-8a23-3d1b0490f3d4.jpg,423,8518,Teucrium scorodonia,330,6396,Microstegium vimineum,False,0.12373115122318268,330|343|348|483|312,Microstegium vimineum|Bidens frondosa|Elephantopus tomentosus|Haloragis erecta|Iris douglasiana,0.123731|0.101575|0.071895|0.058720|0.039796
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/96258770-a800-4b32-ad56-badc26413a13.jpg,423,8518,Teucrium scorodonia,335,6543,Torilis japonica,False,0.07521411031484604,335|423|439|381|469,Torilis japonica|Teucrium scorodonia|Hypericum punctatum|Spergula arvensis|Agrimonia gryposepala,0.075214|0.064224|0.057265|0.055606|0.052551
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/4c0183ba-fc34-4227-bb6b-e1b864568c5e.jpg,423,8518,Teucrium scorodonia,423,8518,Teucrium scorodonia,True,0.8019238114356995,423|472|462|485|481,Teucrium scorodonia|Rubus armeniacus|Aconitum septentrionale|Tolmiea menziesii|Acer pseudoplatanus,0.801924|0.033506|0.030189|0.020692|0.013125
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/dca65ced-81f8-4163-af19-b7fac6f8c012.jpg,423,8518,Teucrium scorodonia,423,8518,Teucrium scorodonia,True,0.819929838180542,423|467|316|461|349,Teucrium scorodonia|Ceanothus integerrimus|Neottia nidus-avis|Aconitum lycoctonum|Eupatorium rotundifolium,0.819930|0.048813|0.035729|0.028401|0.013526
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/13e6875c-abf8-44b7-b885-befc124c1418.jpg,423,8518,Teucrium scorodonia,484,9654,Heuchera richardsonii,False,0.16284453868865967,484|349|333|374|453,Heuchera richardsonii|Eupatorium rotundifolium|Pimpinella saxifraga|Lepidium latifolium|Oenothera glaucifolia,0.162845|0.150017|0.094267|0.088270|0.063488
subset/val/08518_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Teucrium_scorodonia/f78c1e6f-6fab-40ec-8d8c-c86df2beef3b.jpg,423,8518,Teucrium scorodonia,423,8518,Teucrium scorodonia,True,0.10414036363363266,423|467|349|368|323,Teucrium scorodonia|Ceanothus integerrimus|Eupatorium rotundifolium|Hackelia virginiana|Smilax herbacea,0.104140|0.097175|0.096282|0.036434|0.029685
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/235a720f-fc42-4dac-9bd1-9599a329480b.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9625688195228577,424|421|310|453|28,Bellardia trixago|Lamium album|Triteleia hyacinthina|Oenothera glaucifolia|Phymata americana,0.962569|0.010495|0.006046|0.003809|0.002440
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/ed34193e-4903-445e-aefa-3ad683d3c190.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9587132930755615,424|371|380|372|447,Bellardia trixago|Cardamine nuttallii|Silene latifolia|Cardamine pratensis|Sidalcea sparsifolia,0.958713|0.012759|0.009059|0.003454|0.002677
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/9bdbc653-7df6-4359-87a1-b39c7672355b.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.8958621025085449,424|372|371|487|394,Bellardia trixago|Cardamine pratensis|Cardamine nuttallii|Solanum umbelliferum|Kalmia polifolia,0.895862|0.076712|0.008640|0.003042|0.002773
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/8af60d80-70c1-465a-a023-fd13028888d2.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9771561622619629,424|447|372|470|457,Bellardia trixago|Sidalcea sparsifolia|Cardamine pratensis|Rhaphiolepis indica|Oxalis purpurea,0.977156|0.009659|0.002230|0.002000|0.001230
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/9b23d37f-3fb1-4916-a54d-21076aefcfa3.jpg,424,8565,Bellardia trixago,372,7239,Cardamine pratensis,False,0.6115440130233765,372|419|424|487|418,Cardamine pratensis|Geranium pratense|Bellardia trixago|Solanum umbelliferum|Geranium maculatum,0.611544|0.105440|0.055773|0.047026|0.036660
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/b2cf34ae-7423-4bc2-9a0d-243916cdc130.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9679816961288452,424|447|384|457|411,Bellardia trixago|Sidalcea sparsifolia|Antigonon leptopus|Oxalis purpurea|Plumeria rubra,0.967982|0.007198|0.004341|0.004051|0.002850
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/1eb213a1-cd93-4898-87c2-b46be3ee5c17.jpg,424,8565,Bellardia trixago,310,5930,Triteleia hyacinthina,False,0.18756647408008575,310|453|424|339|306,Triteleia hyacinthina|Oenothera glaucifolia|Bellardia trixago|Achyrachaena mollis|Triantha glutinosa,0.187566|0.147113|0.096808|0.093597|0.080785
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/ec56e8a2-4eef-46e1-b24b-4962ad1b52d3.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9869720339775085,424|447|450|310|311,Bellardia trixago|Sidalcea sparsifolia|Clarkia rubicunda|Triteleia hyacinthina|Asphodelus fistulosus,0.986972|0.008564|0.001407|0.000396|0.000313
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/b9d85131-b9c3-45ba-8e00-87c279b6b7f0.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.8404126763343811,424|372|451|419|440,Bellardia trixago|Cardamine pratensis|Epilobium montanum|Geranium pratense|Linum bienne,0.840413|0.060865|0.020596|0.015544|0.007480
subset/val/08565_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Bellardia_trixago/0496ab11-ece6-4bbc-9521-d7144e83fb7e.jpg,424,8565,Bellardia trixago,424,8565,Bellardia trixago,True,0.9879993200302124,424|310|380|453|448,Bellardia trixago|Triteleia hyacinthina|Silene latifolia|Oenothera glaucifolia|Rhexia alifanus,0.987999|0.001581|0.001365|0.000884|0.000774
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/7376a983-18e0-4667-a121-16d2d9c3e643.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.7483866214752197,425|459|365|411|319,Keckiella antirrhinoides|Ehrendorferia chrysantha|Scaevola plumieri|Plumeria rubra|Gloriosa superba,0.748387|0.046751|0.036621|0.033866|0.028846
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/4281500e-cc44-455c-a3e4-922b541bfb71.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.8046654462814331,425|452|389|471|454,Keckiella antirrhinoides|Ludwigia octovalvis|Staphylea trifolia|Rosa canina|Taraxia ovata,0.804665|0.059749|0.028242|0.018223|0.012982
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/0e41e95e-9007-4476-8407-e2e1788967c0.jpg,425,8645,Keckiella antirrhinoides,464,9260,Ranunculus acris,False,0.48689958453178406,464|425|454|412|402,Ranunculus acris|Keckiella antirrhinoides|Taraxia ovata|Blackstonia perfoliata|Genista tinctoria,0.486900|0.113236|0.062968|0.061693|0.044324
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/bbee6d9f-3801-4ff9-b4e9-97542893938d.jpg,425,8645,Keckiella antirrhinoides,459,9173,Ehrendorferia chrysantha,False,0.4569183588027954,459|425|402|460|438,Ehrendorferia chrysantha|Keckiella antirrhinoides|Genista tinctoria|Pseudofumaria lutea|Hypericum perforatum,0.456918|0.215830|0.094367|0.059278|0.046660
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/63cec190-122d-472f-9b86-cb0abd006d31.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.9687813520431519,425|468|454|459|460,Keckiella antirrhinoides|Ceanothus verrucosus|Taraxia ovata|Ehrendorferia chrysantha|Pseudofumaria lutea,0.968781|0.004374|0.003853|0.003133|0.002785
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/22ed763b-8c75-4f85-aca6-3ab5704d9b60.jpg,425,8645,Keckiella antirrhinoides,351,6873,Leptosyne maritima,False,0.22815418243408203,351|363|362|425|358,Leptosyne maritima|Verbesina encelioides|Thelesperma filifolium|Keckiella antirrhinoides|Pityopsis falcata,0.228154|0.201066|0.181981|0.097209|0.060453
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/6b4ed9bb-6d6e-420f-8aca-d230a1421abe.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.46919921040534973,425|296|389|390|396,Keckiella antirrhinoides|Psathyrella candolleana|Staphylea trifolia|Lonicera periclymenum|Rhododendron occidentale,0.469199|0.319771|0.047439|0.044325|0.016205
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/3cc3646a-c6f1-49b8-9c9c-8ac1f78a3c84.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.2890302836894989,425|444|288|395|353,Keckiella antirrhinoides|Hudsonia tomentosa|Letharia vulpina|Leptecophylla tameiameiae|Ozothamnus leptophyllus,0.289030|0.271776|0.095918|0.091285|0.044137
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/14fad899-397c-4dda-822b-a000a4abe3df.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.9204548001289368,425|389|302|454|366,Keckiella antirrhinoides|Staphylea trifolia|Tremella mesenterica|Taraxia ovata|Nephrophyllidium crista-galli,0.920455|0.022696|0.011101|0.006137|0.004975
subset/val/08645_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Keckiella_antirrhinoides/1bfb979c-ef8a-4f0c-abde-03d543a832cc.jpg,425,8645,Keckiella antirrhinoides,425,8645,Keckiella antirrhinoides,True,0.8873912692070007,425|464|459|454|351,Keckiella antirrhinoides|Ranunculus acris|Ehrendorferia chrysantha|Taraxia ovata|Leptosyne maritima,0.887391|0.046538|0.016699|0.014109|0.008397
subset/val/08666_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_hirsutus/9754217c-c2f0-4e6c-81fa-e569fbdc0ac1.jpg,426,8666,Penstemon hirsutus,426,8666,Penstemon hirsutus,True,0.8110165596008301,426|413|398|487|427,Penstemon hirsutus|Gentianella amarella|Gilia stellata|Solanum umbelliferum|Penstemon procerus,0.811017|0.046907|0.021698|0.017823|0.015296
subset/val/08666_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_hirsutus/f3203f9f-9776-4312-a7f8-fccea9bf3b7c.jpg,426,8666,Penstemon hirsutus,426,8666,Penstemon hirsutus,True,0.9355067014694214,426|427|314|394|461,Penstemon hirsutus|Penstemon procerus|Iris versicolor|Kalmia polifolia|Aconitum lycoctonum,0.935507|0.018067|0.014784|0.008307|0.005934
subset/val/08666_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_hirsutus/04862626-4a2c-43d2-bbee-c1e1afdd2e65.jpg,426,8666,Penstemon hirsutus,426,8666,Penstemon hirsutus,True,0.8431589603424072,426|341|417|371|410,Penstemon hirsutus|Antennaria neglecta|Houstonia caerulea|Cardamine nuttallii|Parsonsia heterophylla,0.843159|0.060992|0.022560|0.010829|0.010212
subset/val/08666_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_hirsutus/0deccd5d-d766-4c54-b10c-a72448be8bea.jpg,426,8666,Penstemon hirsutus,56,1127,Spilosoma virginica,False,0.2293710559606552,56|13|15|185|220,Spilosoma virginica|Cycloneda sanguinea|Macrodactylus subspinosus|Coccyzus americanus|Setophaga virens,0.229371|0.059983|0.054315|0.039971|0.033731
subset/val/08666_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Penstemon_hirsutus/48fa4eff-ce8e-47c3-b224-15e04cb82fdf.jpg,426,8666,Penstemon hirsutus,314,5977,Iris versicolor,False,0.17316779494285583,314|312|413|318|367,Iris versicolor|Iris douglasiana|Gentianella amarella|Pontederia cordata|Eriodictyon crassifolium,0.173168|0.107804|0.081788|0.071402|0.052680
