image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/88bc05b5-292a-4017-afe4-50e7a8325ae7.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.9650669693946838,407|251|252|411|336,Quercus engelmannii|Aepyceros melampus|Cervus canadensis|Plumeria rubra|Aralia elata,0.965067|0.013507|0.011597|0.003030|0.001844
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/da3245ac-0613-4caf-979a-d68d3cc1db04.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.8578347563743591,407|367|377|436|399,Quercus engelmannii|Eriodictyon crassifolium|Opuntia cochenillifera|Ricinus communis|Symplocos tinctoria,0.857835|0.130191|0.007380|0.002254|0.000971
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/dde4fc97-70be-4035-b7d0-0cd065f97ff4.jpg,407,8179,Quercus engelmannii,236,4351,Zosterops lateralis,False,0.22316744923591614,236|490|38|407|479,Zosterops lateralis|Agathis australis|Polistes chinensis|Quercus engelmannii|Zanthoxylum clava-herculis,0.223167|0.158853|0.071779|0.070939|0.065609
subset/val/08179_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_engelmannii/34859e9b-4c49-484d-a257-4d8a5a81f0de.jpg,407,8179,Quercus engelmannii,407,8179,Quercus engelmannii,True,0.7052115201950073,407|490|410|446|465,Quercus engelmannii|Agathis australis|Parsonsia heterophylla|Entelea arborescens|Celtis reticulata,0.705212|0.190878|0.023024|0.022201|0.011434
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/d4eb6af5-0966-4926-a866-b295389ccba0.jpg,408,8201,Quercus rubra,483,9641,Haloragis erecta,False,0.46143805980682373,483|428|332|426|368,Haloragis erecta|Veronica arvensis|Anthriscus caucalis|Penstemon hirsutus|Hackelia virginiana,0.461438|0.063646|0.047307|0.040661|0.037500
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/ee293c9f-a70a-45ca-8efb-47dd6ca81c93.jpg,408,8201,Quercus rubra,480,9571,Acer macrophyllum,False,0.31389689445495605,480|482|488|484|264,Acer macrophyllum|Ribes speciosum|Vitis riparia|Heuchera richardsonii|Lampropeltis gentilis,0.313897|0.099577|0.089767|0.081228|0.068332
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/874df707-5151-457d-883e-9e861466a9fc.jpg,408,8201,Quercus rubra,408,8201,Quercus rubra,True,0.792370617389679,408|479|480|389|125,Quercus rubra|Zanthoxylum clava-herculis|Acer macrophyllum|Staphylea trifolia|Epitheca princeps,0.792371|0.059435|0.051865|0.036268|0.012061
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/3a4b72bd-53f6-4aa4-b318-4cb248451231.jpg,408,8201,Quercus rubra,210,3981,Luscinia luscinia,False,0.2480156123638153,210|228|234|214|229,Luscinia luscinia|Empidonax occidentalis|Vireo huttoni|Leptocoma zeylonica|Myiarchus tuberculifer,0.248016|0.104549|0.085032|0.071768|0.058750
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/1717735e-ddb2-4f06-91e7-f218efcbca29.jpg,408,8201,Quercus rubra,92,1684,Phlogophora periculosa,False,0.6447519063949585,92|119|143|89|93,Phlogophora periculosa|Hyles gallii|Neoconocephalus triops|Marimatha nigrofimbria|Psychomorpha epimenis,0.644752|0.133577|0.131413|0.010008|0.006728
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/20103560-294b-4820-aeab-fdd4ca53dd1c.jpg,408,8201,Quercus rubra,486,9740,Solanum emulans,False,0.6619628667831421,486|408|481|451|480,Solanum emulans|Quercus rubra|Acer pseudoplatanus|Epilobium montanum|Acer macrophyllum,0.661963|0.168360|0.052587|0.013343|0.007333
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/a087f4bf-a79e-4e5a-b206-dcd3f207c127.jpg,408,8201,Quercus rubra,195,3728,Certhia americana,False,0.7503125667572021,195|144|66|122|135,Certhia americana|Cerastipsocus venosus|Ectropis crepuscularia|Stagmomantis carolina|Tachopteryx thoreyi,0.750313|0.059321|0.050039|0.048070|0.021144
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/e71a194b-8781-4edb-be28-64ef02c97e9f.jpg,408,8201,Quercus rubra,452,9052,Ludwigia octovalvis,False,0.2464519739151001,452|461|482|459|402,Ludwigia octovalvis|Aconitum lycoctonum|Ribes speciosum|Ehrendorferia chrysantha|Genista tinctoria,0.246452|0.107817|0.097877|0.059591|0.041776
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/53888afc-f23c-40f2-a6b5-c2552f4813c3.jpg,408,8201,Quercus rubra,92,1684,Phlogophora periculosa,False,0.4218597114086151,92|28|13|45|253,Phlogophora periculosa|Phymata americana|Cycloneda sanguinea|Oreta rosea|Canis familiaris,0.421860|0.259348|0.077861|0.032984|0.023458
subset/val/08201_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_rubra/f3e00563-7c6b-43f6-84ee-253d346c8bf5.jpg,408,8201,Quercus rubra,368,7149,Hackelia virginiana,False,0.10424739867448807,368|434|304|405|73,Hackelia virginiana|Euphorbia marginata|Arum italicum|Lupinus lepidus|Burnsius communis,0.104247|0.086430|0.084341|0.079878|0.064853
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/e654700c-7dd4-46e9-ac1a-5984a05c3cb7.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.7922145128250122,409|430|243|328|343,Asclepias curassavica|Lantana camara|Trichoglossus moluccanus|Juncus acutus|Bidens frondosa,0.792215|0.079015|0.046586|0.019529|0.013258
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/8baa59c1-31b0-4d69-9e2a-542c73b9bc91.jpg,409,8238,Asclepias curassavica,330,6396,Microstegium vimineum,False,0.21066585183143616,330|463|373|473|452,Microstegium vimineum|Ceratocephala testiculata|Descurainia sophia|Sibbaldia procumbens|Ludwigia octovalvis,0.210666|0.181797|0.074356|0.065259|0.058916
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/6368f23c-6b5b-4c73-ad23-d676766fa0c4.jpg,409,8238,Asclepias curassavica,319,6126,Gloriosa superba,False,0.5609200596809387,319|416|489|409|430,Gloriosa superba|Hamelia patens|Kallstroemia grandiflora|Asclepias curassavica|Lantana camara,0.560920|0.312907|0.073491|0.019786|0.019348
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/b9dc7273-9333-4011-9e5e-d2556a53c334.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.9117556810379028,409|430|403|433|43,Asclepias curassavica|Lantana camara|Hosackia gracilis|Euphorbia cyathophora|Pyrausta tyralis,0.911756|0.083783|0.002301|0.001066|0.000257
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/3ccfc8d9-00f3-4101-a863-865eb81cdc39.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.9780247211456299,409|363|433|430|343,Asclepias curassavica|Verbesina encelioides|Euphorbia cyathophora|Lantana camara|Bidens frondosa,0.978025|0.011474|0.002894|0.002330|0.001692
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/74ba72d6-b2ab-4672-88ad-16067fdf8dd0.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.996423065662384,409|343|433|416|460,Asclepias curassavica|Bidens frondosa|Euphorbia cyathophora|Hamelia patens|Pseudofumaria lutea,0.996423|0.002025|0.001081|0.000287|0.000071
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/d27ffe14-a399-4179-9713-d6d25cc65760.jpg,409,8238,Asclepias curassavica,459,9173,Ehrendorferia chrysantha,False,0.554842472076416,459|28|43|306|409,Ehrendorferia chrysantha|Phymata americana|Pyrausta tyralis|Triantha glutinosa|Asclepias curassavica,0.554842|0.149531|0.126677|0.046753|0.024581
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/e6f51236-a810-4ba7-84b4-b75f1e761ab1.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.7643547654151917,409|433|489|416|430,Asclepias curassavica|Euphorbia cyathophora|Kallstroemia grandiflora|Hamelia patens|Lantana camara,0.764355|0.180076|0.043840|0.003906|0.002315
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/7091ed3f-73ff-4735-ba73-5ae34e350bf3.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.960345447063446,409|433|460|243|343,Asclepias curassavica|Euphorbia cyathophora|Pseudofumaria lutea|Trichoglossus moluccanus|Bidens frondosa,0.960345|0.029317|0.002891|0.002081|0.001170
subset/val/08238_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Asclepias_curassavica/98ece320-0bb9-4580-ba40-d1a6b9cbb35d.jpg,409,8238,Asclepias curassavica,409,8238,Asclepias curassavica,True,0.9966536164283752,409|43|343|98|430,Asclepias curassavica|Pyrausta tyralis|Bidens frondosa|Asterocampa clyton|Lantana camara,0.996654|0.000899|0.000899|0.000620|0.000479
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/22e6915e-4274-48ba-83b3-abd0a2b26de6.jpg,410,8279,Parsonsia heterophylla,355,6924,Parthenium incanum,False,0.7668583989143372,355|385|467|353|410,Parthenium incanum|Eriogonum fasciculatum|Ceanothus integerrimus|Ozothamnus leptophyllus|Parsonsia heterophylla,0.766858|0.085354|0.050244|0.048467|0.025264
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/3e00f429-e3c6-4749-976a-688ac01b0960.jpg,410,8279,Parsonsia heterophylla,374,7260,Lepidium latifolium,False,0.9186202883720398,374|360|385|333|405,Lepidium latifolium|Symphyotrichum cordifolium|Eriogonum fasciculatum|Pimpinella saxifraga|Lupinus lepidus,0.918620|0.033601|0.014462|0.006727|0.005640
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/c60ee832-f0b7-4d4f-9544-9a3996932540.jpg,410,8279,Parsonsia heterophylla,327,6267,Carex squarrosa,False,0.3398267924785614,327|428|429|24|315,Carex squarrosa|Veronica arvensis|Veronica scutellata|Cercopis vulnerata|Liparis loeselii,0.339827|0.213441|0.161981|0.040055|0.034572
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/4c7a3874-937e-4fa6-a89c-a3bb4fd5d217.jpg,410,8279,Parsonsia heterophylla,377,7397,Opuntia cochenillifera,False,0.28396084904670715,377|214|486|31|211,Opuntia cochenillifera|Leptocoma zeylonica|Solanum emulans|Xylocopa micans|Aethopyga siparaja,0.283961|0.243161|0.116167|0.040057|0.023979
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/7aa37e28-6d7f-4b58-8556-43e2f40143f3.jpg,410,8279,Parsonsia heterophylla,465,9292,Celtis reticulata,False,0.3754929304122925,465|490|336|458|425,Celtis reticulata|Agathis australis|Aralia elata|Banksia marginata|Keckiella antirrhinoides,0.375493|0.177842|0.106732|0.078781|0.065656
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/e757c7e3-14e6-485a-9b09-64bedc7aad82.jpg,410,8279,Parsonsia heterophylla,138,2621,Mermiria bivittata,False,0.3906742036342621,138|429|410|485|453,Mermiria bivittata|Veronica scutellata|Parsonsia heterophylla|Tolmiea menziesii|Oenothera glaucifolia,0.390674|0.203278|0.115292|0.042592|0.035793
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/b5757973-1df0-42e9-a47d-91c7e50fd832.jpg,410,8279,Parsonsia heterophylla,381,7461,Spergula arvensis,False,0.6865172982215881,381|331|307|380|398,Spergula arvensis|Angelica capitellata|Narcissus poeticus|Silene latifolia|Gilia stellata,0.686517|0.109640|0.049649|0.038357|0.021713
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/c14d78b5-b14c-424b-8fb6-2e40aba43b91.jpg,410,8279,Parsonsia heterophylla,410,8279,Parsonsia heterophylla,True,0.38201671838760376,410|414|446|477|337,Parsonsia heterophylla|Geniostoma ligustrifolium|Entelea arborescens|Schinus molle|Schefflera digitata,0.382017|0.101602|0.048771|0.030977|0.029705
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/3c9f594c-39a7-4ac5-bf43-a7cc6bef2dfb.jpg,410,8279,Parsonsia heterophylla,429,8701,Veronica scutellata,False,0.2940739691257477,429|108|57|139|18,Veronica scutellata|Tisiphone abeona|Utetheisa ornatrix|Gryllus campestris|Nicrophorus vespilloides,0.294074|0.111804|0.071151|0.062396|0.037033
subset/val/08279_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Parsonsia_heterophylla/e645ef8e-86d5-430c-8671-51e0126ea36e.jpg,410,8279,Parsonsia heterophylla,497,9939,Dryopteris cristata,False,0.17922280728816986,497|468|26|432|477,Dryopteris cristata|Ceanothus verrucosus|Halyomorpha halys|Euphorbia corollata|Schinus molle,0.179223|0.140074|0.120932|0.063261|0.057987
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/21ab4ca8-a86c-4003-94f6-fc5c0796d2d5.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.9939517378807068,411|183|436|416|224,Plumeria rubra|Patagioenas cayennensis|Ricinus communis|Hamelia patens|Pycnonotus goiavier,0.993952|0.001996|0.000826|0.000556|0.000283
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/6a96e963-ed6e-4fc0-8c20-2dd8a01260d7.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.9974365830421448,411|351|452|455|457,Plumeria rubra|Leptosyne maritima|Ludwigia octovalvis|Nymphaea alba|Oxalis purpurea,0.997437|0.000894|0.000714|0.000231|0.000175
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/70a33c79-2544-4816-860c-e212a113581b.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.9980722665786743,411|470|393|311|390,Plumeria rubra|Rhaphiolepis indica|Gaultheria shallon|Asphodelus fistulosus|Lonicera periclymenum,0.998072|0.000516|0.000228|0.000176|0.000115
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/9ce0cfb5-5c8d-4ae2-972e-f3fbb850bf53.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.9901665449142456,411|452|457|361|307,Plumeria rubra|Ludwigia octovalvis|Oxalis purpurea|Tetraneuris linearifolia|Narcissus poeticus,0.990167|0.006163|0.001465|0.000843|0.000534
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/c4c3ade9-2c26-4c1a-b81d-01b2311de7f3.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.817711353302002,411|470|390|57|39,Plumeria rubra|Rhaphiolepis indica|Lonicera periclymenum|Utetheisa ornatrix|Polistes exclamans,0.817711|0.046986|0.019416|0.019005|0.012924
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/46347185-df5b-4def-a1dc-e8c05df9c0b7.jpg,411,8280,Plumeria rubra,403,7973,Hosackia gracilis,False,0.861907422542572,403|97|37|411|154,Hosackia gracilis|Anartia fatima|Pachodynerus erynnis|Plumeria rubra|Hyperolius marmoratus,0.861907|0.024540|0.023068|0.013141|0.012829
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/ddf7fb19-ede4-4ba3-a5c5-9b92a750f31b.jpg,411,8280,Plumeria rubra,380,7454,Silene latifolia,False,0.42005181312561035,380|443|154|440|381,Silene latifolia|Viola ocellata|Hyperolius marmoratus|Linum bienne|Spergula arvensis,0.420052|0.193020|0.085700|0.079745|0.042836
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/90faaeaa-196d-407d-80ec-906d681489bf.jpg,411,8280,Plumeria rubra,185,3582,Coccyzus americanus,False,0.16669099032878876,185|407|466|490|186,Coccyzus americanus|Quercus engelmannii|Trema orientalis|Agathis australis|Caracara plancus,0.166691|0.144911|0.053025|0.044857|0.035725
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/52a9d7e3-bba9-4988-9241-6cdb5705fd3f.jpg,411,8280,Plumeria rubra,411,8280,Plumeria rubra,True,0.8629492521286011,411|457|312|112|448,Plumeria rubra|Oxalis purpurea|Iris douglasiana|Mylothris agathina|Rhexia alifanus,0.862949|0.098711|0.015876|0.012651|0.003174
subset/val/08280_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Plumeria_rubra/e7dae5c9-0cfb-4b50-a531-d24710761bed.jpg,411,8280,Plumeria rubra,441,8856,Populus alba,False,0.25290244817733765,441|324|411|477|407,Populus alba|Pandanus tectorius|Plumeria rubra|Schinus molle|Quercus engelmannii,0.252902|0.187330|0.102468|0.057701|0.037095
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/ba2e25cf-5bf7-4dce-a8c1-9e4299bb7685.jpg,412,8288,Blackstonia perfoliata,354,6916,Packera obovata,False,0.24207159876823425,354|363|361|402|362,Packera obovata|Verbesina encelioides|Tetraneuris linearifolia|Genista tinctoria|Thelesperma filifolium,0.242072|0.221063|0.205112|0.112603|0.092421
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/84c54af1-510a-4baf-9788-f3b69fb57185.jpg,412,8288,Blackstonia perfoliata,429,8701,Veronica scutellata,False,0.21302704513072968,429|315|6|121|463,Veronica scutellata|Liparis loeselii|Leucauge argyra|Pseudomantis albofimbriata|Ceratocephala testiculata,0.213027|0.187312|0.051458|0.046950|0.042495
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/a5c1864a-3bd7-40a7-acd9-6f9f5c5aef54.jpg,412,8288,Blackstonia perfoliata,361,7041,Tetraneuris linearifolia,False,0.4437967836856842,361|438|358|351|387,Tetraneuris linearifolia|Hypericum perforatum|Pityopsis falcata|Leptosyne maritima|Simmondsia chinensis,0.443797|0.382036|0.050488|0.022544|0.018359
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/ea9ea674-dbf7-4549-9515-20d2cf90bef4.jpg,412,8288,Blackstonia perfoliata,361,7041,Tetraneuris linearifolia,False,0.7958723902702332,361|412|464|452|358,Tetraneuris linearifolia|Blackstonia perfoliata|Ranunculus acris|Ludwigia octovalvis|Pityopsis falcata,0.795872|0.063250|0.063028|0.026746|0.019833
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/49cf74a5-da15-42ff-887a-88416f0d5948.jpg,412,8288,Blackstonia perfoliata,412,8288,Blackstonia perfoliata,True,0.663999617099762,412|231|322|249|314,Blackstonia perfoliata|Tyrannus savana|Ripogonum scandens|Anhinga anhinga|Iris versicolor,0.664000|0.081101|0.049238|0.040581|0.028819
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/62b587b2-e37c-442e-9ccc-e0310f129720.jpg,412,8288,Blackstonia perfoliata,437,8830,Hypericum hypericoides,False,0.5762386322021484,437|464|343|361|459,Hypericum hypericoides|Ranunculus acris|Bidens frondosa|Tetraneuris linearifolia|Ehrendorferia chrysantha,0.576239|0.121531|0.065498|0.030019|0.021584
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/a50017dc-7e0b-4c0e-819a-c6420e2a8c9c.jpg,412,8288,Blackstonia perfoliata,361,7041,Tetraneuris linearifolia,False,0.5087255239486694,361|452|464|8|438,Tetraneuris linearifolia|Ludwigia octovalvis|Ranunculus acris|Synema globosum|Hypericum perforatum,0.508726|0.136796|0.064171|0.057880|0.052632
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/5661a216-4341-4170-9037-69cd4c7101d2.jpg,412,8288,Blackstonia perfoliata,363,7062,Verbesina encelioides,False,0.6974167227745056,363|412|354|361|343,Verbesina encelioides|Blackstonia perfoliata|Packera obovata|Tetraneuris linearifolia|Bidens frondosa,0.697417|0.093401|0.085157|0.051227|0.026678
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/e6225203-31d7-4f90-b960-e2668616654c.jpg,412,8288,Blackstonia perfoliata,439,8835,Hypericum punctatum,False,0.16891513764858246,439|425|463|478|473,Hypericum punctatum|Keckiella antirrhinoides|Ceratocephala testiculata|Thamnosma montana|Sibbaldia procumbens,0.168915|0.138680|0.094451|0.068323|0.040584
subset/val/08288_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Blackstonia_perfoliata/da491a58-955a-4cdb-b8c3-7d69cb5a32ec.jpg,412,8288,Blackstonia perfoliata,439,8835,Hypericum punctatum,False,0.3803246319293976,439|363|359|452|459,Hypericum punctatum|Verbesina encelioides|Solidago speciosa|Ludwigia octovalvis|Ehrendorferia chrysantha,0.380325|0.184549|0.060335|0.046890|0.041485
subset/val/08308_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Gentianella_amarella/3dd47152-16ae-442a-ab80-1edc32956119.jpg,413,8308,Gentianella amarella,413,8308,Gentianella amarella,True,0.9068483114242554,413|406|314|394|312,Gentianella amarella|Trifolium angustifolium|Iris versicolor|Kalmia polifolia|Iris douglasiana,0.906848|0.041446|0.028691|0.006201|0.006154
