image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e13ed3c9-3430-428b-a542-4b59d6dde18c.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.7194740176200867,451|422|380|394|122,Epilobium montanum|Prunella vulgaris|Silene latifolia|Kalmia polifolia|Stagmomantis carolina,0.719474|0.062302|0.031050|0.018329|0.008617
subset/val/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/e6a8bc8e-6d76-4ae2-bfb8-64cbdaf54e66.jpg,451,9044,Epilobium montanum,451,9044,Epilobium montanum,True,0.47274401783943176,451|380|429|418|371,Epilobium montanum|Silene latifolia|Veronica scutellata|Geranium maculatum|Cardamine nuttallii,0.472744|0.057720|0.054498|0.053899|0.046040
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/736e2c35-30d6-40f0-bb3a-9f5fa54261e9.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9168637990951538,452|489|425|454|464,Ludwigia octovalvis|Kallstroemia grandiflora|Keckiella antirrhinoides|Taraxia ovata|Ranunculus acris,0.916864|0.021582|0.015699|0.009335|0.005995
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/d1efab97-3dfb-4845-ba4e-ae71ceb85263.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.6879438161849976,452|437|429|319|403,Ludwigia octovalvis|Hypericum hypericoides|Veronica scutellata|Gloriosa superba|Hosackia gracilis,0.687944|0.024037|0.021612|0.016559|0.012683
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/b8b3ca07-d2c7-44fd-b81c-7e9c1522274a.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.8545031547546387,452|489|486|320|464,Ludwigia octovalvis|Kallstroemia grandiflora|Solanum emulans|Trillium luteum|Ranunculus acris,0.854503|0.023308|0.014105|0.013403|0.009309
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb67eabd-2031-4b0d-b9b1-0fba41db1c55.jpg,452,9052,Ludwigia octovalvis,433,8786,Euphorbia cyathophora,False,0.4677150547504425,433|452|437|451|390,Euphorbia cyathophora|Ludwigia octovalvis|Hypericum hypericoides|Epilobium montanum|Lonicera periclymenum,0.467715|0.391702|0.033503|0.026904|0.022954
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/8f518ba0-d1a0-4d57-b0d4-ac67ee31266e.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.7545182108879089,452|464|437|262|402,Ludwigia octovalvis|Ranunculus acris|Hypericum hypericoides|Dendrelaphis punctulatus|Genista tinctoria,0.754518|0.079124|0.047978|0.021340|0.016288
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb9393fb-dffe-4f4c-98c5-e0137ea33612.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.4355403482913971,452|464|439|437|382,Ludwigia octovalvis|Ranunculus acris|Hypericum punctatum|Hypericum hypericoides|Claytonia perfoliata,0.435540|0.277094|0.095613|0.047234|0.034372
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/f157d67b-ce39-4f94-b454-1723d7a03129.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9461631774902344,452|464|351|454|438,Ludwigia octovalvis|Ranunculus acris|Leptosyne maritima|Taraxia ovata|Hypericum perforatum,0.946163|0.046132|0.001896|0.001121|0.000983
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/28dc1bcc-1fcf-4a3d-9176-1140aa6d4c0a.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.6883271336555481,452|390|437|470|319,Ludwigia octovalvis|Lonicera periclymenum|Hypericum hypericoides|Rhaphiolepis indica|Gloriosa superba,0.688327|0.037485|0.030894|0.027439|0.014079
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/1f79bee7-2a54-4363-9c7c-5242f0d73d68.jpg,452,9052,Ludwigia octovalvis,452,9052,Ludwigia octovalvis,True,0.9810121059417725,452|464|454|489|425,Ludwigia octovalvis|Ranunculus acris|Taraxia ovata|Kallstroemia grandiflora|Keckiella antirrhinoides,0.981012|0.013795|0.002414|0.000593|0.000293
subset/val/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/5953ddf2-dc85-4a27-a95e-a2cdfa2c230c.jpg,452,9052,Ludwigia octovalvis,412,8288,Blackstonia perfoliata,False,0.23123463988304138,412|452|351|308|438,Blackstonia perfoliata|Ludwigia octovalvis|Leptosyne maritima|Asparagus officinalis|Hypericum perforatum,0.231235|0.223190|0.131863|0.077562|0.048164
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5d792d41-f697-4bd7-afcb-7e05a8ccabaf.jpg,453,9064,Oenothera glaucifolia,396,7784,Rhododendron occidentale,False,0.17098504304885864,396|453|340|282|412,Rhododendron occidentale|Oenothera glaucifolia|Adenophyllum porophylloides|Cominella adspersa|Blackstonia perfoliata,0.170985|0.165058|0.053918|0.049763|0.034772
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/8d65b722-e7c4-42ef-827d-c5e41cdeb0fe.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.831789493560791,453|434|341|310|287,Oenothera glaucifolia|Euphorbia marginata|Antennaria neglecta|Triteleia hyacinthina|Flavopunctelia flaventior,0.831789|0.033233|0.016934|0.012491|0.012228
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/1c2226e2-108d-49e0-a59a-34375d1fa425.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.5248488187789917,453|441|289|467|353,Oenothera glaucifolia|Populus alba|Ramalina menziesii|Ceanothus integerrimus|Ozothamnus leptophyllus,0.524849|0.203692|0.095318|0.020993|0.014819
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/b2147365-c356-430f-a59f-1de5f336673a.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.4237229824066162,453|328|441|446|227,Oenothera glaucifolia|Juncus acutus|Populus alba|Entelea arborescens|Turdus viscivorus,0.423723|0.129590|0.072825|0.041515|0.019083
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/021b163d-b9fe-41ce-aefe-cf3ee1b0262a.jpg,453,9064,Oenothera glaucifolia,310,5930,Triteleia hyacinthina,False,0.45070040225982666,310|289|339|453|341,Triteleia hyacinthina|Ramalina menziesii|Achyrachaena mollis|Oenothera glaucifolia|Antennaria neglecta,0.450700|0.152463|0.061306|0.053862|0.053440
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/5baa1d5f-028f-412e-8431-a5a921d7a091.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.9142802357673645,453|441|339|426|434,Oenothera glaucifolia|Populus alba|Achyrachaena mollis|Penstemon hirsutus|Euphorbia marginata,0.914280|0.026377|0.006899|0.004651|0.004614
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/0da8a3e7-c4ee-4cfd-91d6-fdc71fa28768.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.41911759972572327,453|367|349|347|434,Oenothera glaucifolia|Eriodictyon crassifolium|Eupatorium rotundifolium|Dittrichia graveolens|Euphorbia marginata,0.419118|0.057694|0.037832|0.037061|0.036958
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/3dce643f-5aa2-45b1-b515-329e0e08827a.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.42509374022483826,453|434|347|329|385,Oenothera glaucifolia|Euphorbia marginata|Dittrichia graveolens|Juncus torreyi|Eriogonum fasciculatum,0.425094|0.052091|0.049390|0.031297|0.029856
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/a71a40a6-b474-4bf1-acea-9b16641b55b5.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.8898668885231018,453|461|424|434|310,Oenothera glaucifolia|Aconitum lycoctonum|Bellardia trixago|Euphorbia marginata|Triteleia hyacinthina,0.889867|0.026858|0.020629|0.012428|0.011023
subset/val/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/9116beee-8c46-497f-b355-f9429e304db9.jpg,453,9064,Oenothera glaucifolia,453,9064,Oenothera glaucifolia,True,0.5792058110237122,453|385|467|434|289,Oenothera glaucifolia|Eriogonum fasciculatum|Ceanothus integerrimus|Euphorbia marginata|Ramalina menziesii,0.579206|0.039190|0.036926|0.031364|0.016889
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/759fa5cb-934d-4147-a6b1-9496ae9f87ad.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.7546273469924927,454|403|412|464|351,Taraxia ovata|Hosackia gracilis|Blackstonia perfoliata|Ranunculus acris|Leptosyne maritima,0.754627|0.053847|0.029569|0.028705|0.028095
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/0a86fd34-4408-4f5e-b15b-2e105b70536f.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.4372648596763611,454|438|351|412|464,Taraxia ovata|Hypericum perforatum|Leptosyne maritima|Blackstonia perfoliata|Ranunculus acris,0.437265|0.221594|0.054135|0.043092|0.034070
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/e2fae363-7a7f-443b-8249-7e2328cb9792.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9966496825218201,454|452|402|351|320,Taraxia ovata|Ludwigia octovalvis|Genista tinctoria|Leptosyne maritima|Trillium luteum,0.996650|0.001064|0.000572|0.000261|0.000202
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/ba030c8a-5ac7-486a-ba3d-ed8d9a7b4aa2.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.6294236183166504,454|361|358|351|412,Taraxia ovata|Tetraneuris linearifolia|Pityopsis falcata|Leptosyne maritima|Blackstonia perfoliata,0.629424|0.211678|0.057931|0.025935|0.015902
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/a80a1080-387e-49bd-ad74-ebd9c6f5bffc.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9606892466545105,454|464|452|403|362,Taraxia ovata|Ranunculus acris|Ludwigia octovalvis|Hosackia gracilis|Thelesperma filifolium,0.960689|0.026355|0.008095|0.001836|0.000496
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/b49f91af-448c-4e05-843b-64e17c632dfd.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.3874030113220215,454|361|464|362|403,Taraxia ovata|Tetraneuris linearifolia|Ranunculus acris|Thelesperma filifolium|Hosackia gracilis,0.387403|0.198374|0.161767|0.045107|0.039593
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/00d7bba4-fb0b-408d-acf4-a35a301b8319.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.6165494918823242,454|412|351|464|487,Taraxia ovata|Blackstonia perfoliata|Leptosyne maritima|Ranunculus acris|Solanum umbelliferum,0.616549|0.174154|0.099214|0.036464|0.012258
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/4a3603bf-0878-4e67-a0d9-72ce9b3c63b6.jpg,454,9075,Taraxia ovata,403,7973,Hosackia gracilis,False,0.4537055492401123,403|437|454|464|412,Hosackia gracilis|Hypericum hypericoides|Taraxia ovata|Ranunculus acris|Blackstonia perfoliata,0.453706|0.190435|0.150550|0.067397|0.043690
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/bc872744-db31-49b5-b71b-a677c08e4d80.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.7369920611381531,454|464|403|452|362,Taraxia ovata|Ranunculus acris|Hosackia gracilis|Ludwigia octovalvis|Thelesperma filifolium,0.736992|0.234955|0.008850|0.007736|0.001789
subset/val/09075_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Taraxia_ovata/9bb2aaa2-81c4-48dd-87d4-d8236e274576.jpg,454,9075,Taraxia ovata,454,9075,Taraxia ovata,True,0.9937669038772583,454|464|452|438|460,Taraxia ovata|Ranunculus acris|Ludwigia octovalvis|Hypericum perforatum|Pseudofumaria lutea,0.993767|0.003292|0.000607|0.000513|0.000296
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e24a4049-d8d2-48b7-b31b-f3b5329f3482.jpg,455,9083,Nymphaea alba,338,6572,Griselinia littoralis,False,0.1993524581193924,338|470|458|365|415,Griselinia littoralis|Rhaphiolepis indica|Banksia marginata|Scaevola plumieri|Cephalanthus occidentalis,0.199352|0.119024|0.095282|0.088627|0.044616
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/7beb8135-0a4e-4822-ab0c-c9253df54396.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.23071707785129547,456|455|377|338|442,Nymphaea odorata|Nymphaea alba|Opuntia cochenillifera|Griselinia littoralis|Melicytus ramiflorus,0.230717|0.169310|0.090434|0.071750|0.032622
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/e38ae53d-399b-4bd8-9f89-2b6ab6bc3eb9.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.7073031663894653,455|456|460|481|45,Nymphaea alba|Nymphaea odorata|Pseudofumaria lutea|Acer pseudoplatanus|Oreta rosea,0.707303|0.213027|0.035375|0.033647|0.000915
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/9a6e4aae-d94f-4ed8-a4f1-1d2cd8b12847.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.3460671603679657,455|456|278|154|266,Nymphaea alba|Nymphaea odorata|Mauremys leprosa|Hyperolius marmoratus|Regina septemvittata,0.346067|0.190421|0.018029|0.014556|0.014252
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/f0c410c5-4c26-444c-bd23-97e9fcfffbae.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.8450130820274353,455|456|396|411|310,Nymphaea alba|Nymphaea odorata|Rhododendron occidentale|Plumeria rubra|Triteleia hyacinthina,0.845013|0.137368|0.004439|0.004019|0.001929
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/4f3d346a-af09-4a30-85cc-92e3397115e4.jpg,455,9083,Nymphaea alba,382,7491,Claytonia perfoliata,False,0.4520127475261688,382|338|336|470|455,Claytonia perfoliata|Griselinia littoralis|Aralia elata|Rhaphiolepis indica|Nymphaea alba,0.452013|0.102788|0.060277|0.059504|0.039018
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/a07685c1-4d43-4c37-a577-42f3fa03220a.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.9515441656112671,456|455|277|260|149,Nymphaea odorata|Nymphaea alba|Pseudemys nelsoni|Crocodylus acutus|Schuettea scalaripinnis,0.951544|0.018933|0.009684|0.001443|0.001118
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/2496eac9-f18a-4d04-a733-ffd9acf68fe1.jpg,455,9083,Nymphaea alba,307,5862,Narcissus poeticus,False,0.4324157238006592,307|455|411|471|456,Narcissus poeticus|Nymphaea alba|Plumeria rubra|Rosa canina|Nymphaea odorata,0.432416|0.165416|0.145192|0.069890|0.050695
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/3b6a31cf-3eea-495b-8a42-2e189d956797.jpg,455,9083,Nymphaea alba,456,9086,Nymphaea odorata,False,0.9073025584220886,456|455|411|310|470,Nymphaea odorata|Nymphaea alba|Plumeria rubra|Triteleia hyacinthina|Rhaphiolepis indica,0.907303|0.078441|0.002525|0.001821|0.001253
subset/val/09083_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_alba/73404c39-fed5-4692-a964-dbdd9b8e1981.jpg,455,9083,Nymphaea alba,455,9083,Nymphaea alba,True,0.597967267036438,455|456|342|470|310,Nymphaea alba|Nymphaea odorata|Bellis perennis|Rhaphiolepis indica|Triteleia hyacinthina,0.597967|0.265988|0.010440|0.008517|0.007278
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/59849000-849b-46c7-ab49-6b983923e27d.jpg,456,9086,Nymphaea odorata,310,5930,Triteleia hyacinthina,False,0.48950910568237305,310|455|456|396|14,Triteleia hyacinthina|Nymphaea alba|Nymphaea odorata|Rhododendron occidentale|Anthrenus verbasci,0.489509|0.238667|0.088874|0.039717|0.033418
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e9ee923-2aed-440f-95d1-e3a75b24a7bb.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.5508407950401306,456|455|281|178|112,Nymphaea odorata|Nymphaea alba|Urticina grebelnyi|Phalaropus fulicarius|Mylothris agathina,0.550841|0.448395|0.000097|0.000074|0.000058
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/080d8ac8-5290-45b3-9f22-d276c453c4c1.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.7510467767715454,456|455|277|45|425,Nymphaea odorata|Nymphaea alba|Pseudemys nelsoni|Oreta rosea|Keckiella antirrhinoides,0.751047|0.212743|0.008075|0.007288|0.002916
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/d307dada-1ad0-453b-896e-3d8c55d14e71.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.4817553758621216,455|179|456|178|174,Nymphaea alba|Tringa melanoleuca|Nymphaea odorata|Phalaropus fulicarius|Himantopus mexicanus,0.481755|0.185849|0.147896|0.034351|0.023785
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/92bdd3d2-bd19-4d39-ba92-00d44c58c743.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.438199907541275,456|455|58|65|362,Nymphaea odorata|Nymphaea alba|Zale horrida|Disclisioprocta stellata|Thelesperma filifolium,0.438200|0.434447|0.027780|0.011259|0.008518
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/4a72d41d-96cb-4ca4-a32a-aee8675119fb.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.8997934460639954,456|455|366|342|307,Nymphaea odorata|Nymphaea alba|Nephrophyllidium crista-galli|Bellis perennis|Narcissus poeticus,0.899793|0.063449|0.004762|0.002814|0.002372
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/56dca308-311e-42df-a0e9-89c2dadbd0fe.jpg,456,9086,Nymphaea odorata,322,6211,Ripogonum scandens,False,0.19189926981925964,322|338|277|415|393,Ripogonum scandens|Griselinia littoralis|Pseudemys nelsoni|Cephalanthus occidentalis|Gaultheria shallon,0.191899|0.158074|0.062606|0.048166|0.032696
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/0c41421a-d7a8-493c-a6eb-f00a7cbba3b8.jpg,456,9086,Nymphaea odorata,455,9083,Nymphaea alba,False,0.8307690024375916,455|456|277|276|278,Nymphaea alba|Nymphaea odorata|Pseudemys nelsoni|Graptemys ouachitensis|Mauremys leprosa,0.830769|0.167678|0.000445|0.000368|0.000175
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/5e18b7de-4cb5-43f0-b8db-7dcdc40e70ab.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.6652219891548157,456|455|277|278|429,Nymphaea odorata|Nymphaea alba|Pseudemys nelsoni|Mauremys leprosa|Veronica scutellata,0.665222|0.330962|0.001285|0.000540|0.000275
subset/val/09086_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_odorata/3eefce64-4164-4fb9-a432-c2adfc504ea1.jpg,456,9086,Nymphaea odorata,456,9086,Nymphaea odorata,True,0.8300415873527527,456|455|149|365|342,Nymphaea odorata|Nymphaea alba|Schuettea scalaripinnis|Scaevola plumieri|Bellis perennis,0.830042|0.163950|0.001954|0.000868|0.000271
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/8fccf2a7-b952-42ef-9786-a6eb5cb7fc1e.jpg,457,9105,Oxalis purpurea,321,6209,Veratrum viride,False,0.17916925251483917,321|410|341|111|67,Veratrum viride|Parsonsia heterophylla|Antennaria neglecta|Catopsilia pomona|Hyposidra talaca,0.179169|0.033290|0.032544|0.031854|0.031150
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/c0edbd3e-9942-4efc-be04-23214d1b67aa.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.8783635497093201,457|384|447|445|404,Oxalis purpurea|Antigonon leptopus|Sidalcea sparsifolia|Callirhoe involucrata|Lupinus hirsutissimus,0.878364|0.070081|0.013624|0.010353|0.004745
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/ecd182d7-5fde-49cb-a1bd-63bdb961d0b2.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.6537296175956726,457|390|401|309|42,Oxalis purpurea|Lonicera periclymenum|Erythrina herbacea|Ruscus aculeatus|Pyrausta inornatalis,0.653730|0.047803|0.040465|0.023730|0.019759
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/f1328e16-6c81-425a-86c0-db6c4a2bd31a.jpg,457,9105,Oxalis purpurea,457,9105,Oxalis purpurea,True,0.34149667620658875,457|307|310|443|424,Oxalis purpurea|Narcissus poeticus|Triteleia hyacinthina|Viola ocellata|Bellardia trixago,0.341497|0.129262|0.105251|0.087082|0.049070
subset/val/09105_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_purpurea/7209b299-fc57-413a-9cbb-cc2221a8db77.jpg,457,9105,Oxalis purpurea,450,9038,Clarkia rubicunda,False,0.8845788240432739,450|457|447|445|404,Clarkia rubicunda|Oxalis purpurea|Sidalcea sparsifolia|Callirhoe involucrata|Lupinus hirsutissimus,0.884579|0.037007|0.036973|0.021131|0.008838
