image_path,category_id,class_index,species_name,split
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/ab8a1de6-1b36-4175-9eb1-731d4ef711e8.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/76aa5329-3421-44e8-a869-a5591fbfc520.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/d32c2ff3-6490-4527-9e64-e36eb385a4ed.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/33a715a5-6761-4c21-9079-4f4fd43f2628.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/c3c0b24a-c192-49a4-be4e-62e7156e0ba7.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/9ab8a592-11d7-419f-a65a-49f1a983defe.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/8a4e67df-2b12-4420-aa8c-56b6b89d442b.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08883_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_ramiflorus/a0f80d4b-3641-44a3-97d4-fbade679249f.jpg,8883,442,Melicytus ramiflorus,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/7890d56e-5d8b-44df-8d09-507cefbfa08b.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/de2967f5-8219-4d1a-88ec-7428f9ccfa92.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/ff26cbae-da13-4e71-bd66-ecee91fab756.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/2bd8783a-3619-48a5-bf80-6331e63802ac.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/a26fc146-3157-4e34-bd3f-de8f2436c298.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/f2cca8fe-4df9-43c7-8c67-5aacd8eaec7f.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/abbdda3b-e6fc-4d6e-9bec-7454dfc6cc6d.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/e49b2d1e-51eb-48c5-a49f-c48eb7893bc5.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/35f3e5b8-7d48-4422-8285-3720cf0d3594.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08900_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_ocellata/50edca47-23fa-4775-a7c8-664c1f6feb8e.jpg,8900,443,Viola ocellata,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/f25d1382-d611-41a2-98e2-cb285bfd9a23.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/f437b102-fbe4-4670-aee9-9b99069f809b.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/210149e3-e6bc-4bce-9d54-13b6e02ac698.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/5679935b-cf84-4dab-b078-264111485953.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/8b4fd724-e184-4060-977d-28a9f4a6e2be.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/19279693-7bce-40e6-886b-06b40c98f048.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/f9ed2ad2-6a61-4c93-b886-aaae526a9f3d.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/052bf58e-8ee1-4924-8d1b-ec86833784b0.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/1f91079b-11fc-486e-92b6-6c9a62ddbea7.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08928_Plantae_Tracheophyta_Magnoliopsida_Malvales_Cistaceae_Hudsonia_tomentosa/68352e3f-3341-49fe-b399-1b2e0c16474a.jpg,8928,444,Hudsonia tomentosa,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/0744a762-ef9b-4c2c-adf4-f36c9bc91829.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/70ce8f9c-87d9-4c79-aebb-09a0103f2bdd.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/47c1e0ec-7276-4425-ba86-fc5b1700d0fa.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/70e5d51f-e773-47a6-8547-22dddcf09f61.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/54a3b80d-d8bf-415d-a9cf-aab7526403a0.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/7b74e9f5-1f0b-4572-8b5a-cead92243f8c.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/23e957b5-6c4e-42c2-97f6-11a661184453.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/7a6772a6-1dd4-4ca5-8501-7fb5941e5a1d.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/1014e4cf-f909-4743-9341-cba69c2667f0.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08935_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Callirhoe_involucrata/afbd24af-0e1b-4fa3-b96a-2bbfa78629ee.jpg,8935,445,Callirhoe involucrata,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/9a547e3b-ebae-4527-9a01-8b3b8b28a175.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/f7b532d9-b25a-42bf-bb6b-192af69ca13d.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/bad63b23-1ae8-4c3b-8498-3f397ce530bc.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/83efd89b-e1e0-419e-8212-8a6f08e4a7fb.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/9ec61280-b460-44e3-a670-4be055586069.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/40747ed9-5a74-43e6-b092-da58fc813602.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/b6834f1b-abb1-4120-bf04-cbb2c42d2d9f.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/063dba08-2cd1-4bbb-a70e-91a60fa08808.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/b09a8d51-86a9-488f-a08d-1e392502e77b.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08938_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Entelea_arborescens/d7816920-66c3-4029-ad47-9bb223f313e6.jpg,8938,446,Entelea arborescens,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/05972c83-5b55-49ad-9479-b75c17f586df.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/066fd643-28af-4294-a8da-01abada8bf38.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/ba06b0d6-f570-446d-82e5-39638ff1a8f3.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/9331fd0c-b08f-422b-a529-dbaeb92ef13d.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/02ef8c5b-85d4-4ef4-bd15-a0bc328be329.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/4785e5d2-73dc-4ffb-9814-9e24668d2c05.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/fe9bc6ec-8e5d-450c-b5cc-f8732babf137.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/88f40bec-f3d4-4a9f-893d-f75a759be211.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/cca3a62b-e4b6-4071-9c09-8821d6f21669.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/08977_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_sparsifolia/786f22f3-31ac-4d1d-b5ae-85f3d9eb58c3.jpg,8977,447,Sidalcea sparsifolia,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/a1a0ca47-0e9d-4959-b944-b40519c66cff.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/9f5f2999-1d28-4773-bc7d-75d9a3438a86.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/0dbd045a-d5b0-4035-9731-1b0e428ba47b.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/17ffe263-3593-4d05-8510-426ce5b7ac4e.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/63ae7b30-3e94-461c-9403-b131e9e1cf80.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/18537ac3-ae38-434a-aaee-627ebe9a7514.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/d96c42e4-ef74-43cd-ad3a-4b6223b9cd1b.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/d491e2b5-4939-432f-8492-2f703a48121b.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/f9c811b1-6400-4336-b51b-783af35f8994.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09007_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Melastomataceae_Rhexia_alifanus/5188c4c0-ebd3-433b-9ed3-ae44183b5d93.jpg,9007,448,Rhexia alifanus,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/79c8b1d8-d0f1-44f8-931c-a46d834ad3fb.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/6a93bed5-3000-472f-b2be-b3891dd22a02.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/1f2860a1-0144-4e14-8843-d94adc51e292.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/6c99b923-6dd6-49fd-b458-a79ded8a698e.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/185c97ac-155d-47ca-9a4c-3152288c065f.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/42e0630a-243b-4301-9358-77c749eaab02.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/501a6b35-6ab7-4bfc-bf11-9f2bdc13b526.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/94e89c81-2232-4c22-ba65-681ab3d94aa1.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/2b67135b-5b47-4826-b908-2a75707cf2e5.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09016_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_excelsa/c2760ead-c234-480c-90e2-d0e7a2ea7a76.jpg,9016,449,Metrosideros excelsa,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/120405d6-fef5-4fc4-ad3d-b1a669e10c68.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/1ff533d4-a718-45a0-8889-0f3ecc3059fd.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/cb0204f1-1266-4fd4-9288-3b08032e59ff.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/ccf4b9ab-5a9c-4f2d-b1b8-f11bac40f4fb.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/d3485cb8-3168-45d4-89c3-b3462adbffed.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/dcf1a48b-55f6-425b-a414-eb0fb4cf065f.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/98db6569-eebd-4952-957d-e98e527d859a.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/4bc8aed7-7a04-4925-85d2-0295c05d8182.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/b3164d9d-bcbb-4c0e-993f-c4dbb710bcf6.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09038_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Clarkia_rubicunda/1d4b8afd-19d8-42c0-b11a-66b61af52125.jpg,9038,450,Clarkia rubicunda,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/c7ae4260-30e2-49ed-a457-befe9f07f917.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/dc8dea65-b686-4aae-b8e5-58d92797db81.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/ed967ff2-1e43-4cbc-a808-c5ebd92ab404.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/dcd2f85e-bb33-4958-b3c3-4c04052d7282.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/bf033b53-2fdb-45bc-b300-91ecdfc580f5.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/7e6954c0-418c-4372-b842-8782352f13ef.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/681aea68-ea3d-4bcb-a290-670b362ad36e.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/25fe001d-9f2d-4321-8961-c3ca4e773e89.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/5cc9e886-25fa-4fd0-bc80-861457457b5c.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09044_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_montanum/27cbd825-588b-4514-9713-7aff5aaf371c.jpg,9044,451,Epilobium montanum,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/5dbadf97-18fb-499c-8659-ec1d4eb1c0da.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/7d977600-8d03-4acf-981d-cecfae97d486.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cb050f41-3405-4fae-b742-50fc083735a3.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/04a6d2c6-43c4-4386-97a3-ee5c336a27de.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/fe05320f-8ecc-4bda-95b7-94b2fa5430d2.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/20a1854b-8c84-4bfb-871d-60c4d1842841.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/cfb85e95-de36-4e4b-a191-b9e606fc68b4.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/5675b6c0-762f-4b9d-aa0d-1f82467c5890.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/9bb15c6d-3a04-487c-9d17-95b7347baa88.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09052_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Ludwigia_octovalvis/17c94fde-febc-4f54-af21-0b79860dcf9b.jpg,9052,452,Ludwigia octovalvis,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/1c574a9e-8349-4d36-9d36-2668d4dbc794.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/6e74e199-96cd-4fd5-a3ac-eb11041ffaea.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/97dab54c-b19d-4ca8-b68c-49295462491c.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/1b5f4c15-081a-4df1-b825-d84b27887993.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/dceff213-9fbc-4d2a-b61c-583974fa8ecd.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/dae567eb-76e0-456d-a615-5c2f7fc996c3.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/ecd7f9b9-8da7-452f-a7fb-03b7c63a9dd3.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/8ccc78bd-3fab-4e6a-b7fc-5d1f1b5bcac2.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/a09d972c-5244-4713-b7b8-e6aba7346d25.jpg,9064,453,Oenothera glaucifolia,validation
subset/train_mini/09064_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glaucifolia/c7d39912-09c0-4cc8-9483-a738aa0104ee.jpg,9064,453,Oenothera glaucifolia,validation
