image_path,category_id,class_index,species_name,split
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/f5093738-722c-4fc3-a532-04f95a72f036.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/0603f7be-cff6-417c-9e7b-4f7328adc23b.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/c6fdb00c-f4f6-4621-b033-cfeee2ae4ee8.jpg,9125,458,Banksia marginata,test
subset/val/09125_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_marginata/ff1b34a9-c684-4576-ab9c-a51232bc7e56.jpg,9125,458,Banksia marginata,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/56644379-39da-4c95-a185-821c60af7d23.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/a63e9ec2-1737-4c78-8435-922f319e9c51.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/bf77f3e4-bbb9-48ff-9687-f980f0dde751.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/fae57bec-81f4-461d-a867-3f0072ff3a50.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/be67d23d-e137-4237-af6b-1758ba74441f.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/bc3af0a4-5739-493c-ad13-877b7e87146e.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/a21dc03b-0a94-40d2-bc1d-de39d070e816.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/fa6b512c-6423-4bf8-a994-e30f11eaa6a4.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/21a3e3ad-8291-4827-8357-39334dbc19f6.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09173_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Ehrendorferia_chrysantha/2199d224-e852-46cd-94f6-31030c1f7f6c.jpg,9173,459,Ehrendorferia chrysantha,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/bff2ea0d-f913-4a6b-aa9f-e075dce60407.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/4810a589-d7e7-4d2a-8591-1db512f2606d.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/9b667208-5d64-462e-954e-dd205e9bd184.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/f8beb5ea-fd48-43c5-890b-f1436d7c39a7.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/3c2f2e1e-9735-4061-803d-a5602c1b7903.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/c65ce4ae-9d7a-4336-92e7-8d252b7df93d.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/5096e074-2776-435e-8eb2-aa86e99f5c52.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/70f737ae-39a1-422f-9d04-49e2938de473.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/24c7d429-8b3a-4b2a-af3c-adb0e5afa6a3.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09189_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Pseudofumaria_lutea/21adc113-ec48-4bf7-a460-45819edc9e04.jpg,9189,460,Pseudofumaria lutea,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/1c7a6389-deb0-47b3-a492-0a1af8a9cd6f.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/fc9f4c6c-97ad-407c-abd1-cd3ca6d04afa.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/5564b3fa-3373-4f95-b094-655f465b6a3b.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/1d2b3d19-e0cd-4fc2-9aee-d09b7f388753.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/fccd1834-0eb6-4218-9249-23131806f5a7.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/055b61c8-a45f-465b-bf53-3ed279a0eb47.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/8c0e599e-d048-4053-9fd1-d2e74533748f.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/0d28e4d7-cb07-4a13-87e6-a96cd4dc3f0f.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/6b4d79ba-4168-4251-921c-77db4f2994cb.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09195_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_lycoctonum/ee670f95-109c-4161-8439-43c24411c9da.jpg,9195,461,Aconitum lycoctonum,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/e24dc9c3-f0da-447f-af50-75084d96c0a6.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/b4aa9fa0-0b1f-4017-9308-5a31717d3321.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/5e8c3257-b21d-4b14-b58d-e3e492500612.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/fa7492d1-bb86-4616-81f7-e529ecf06f61.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/8023ea14-6f63-438b-8dc0-fbcf1255f30d.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/70c15f32-b70e-4d7e-abf4-ca1b34551239.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/ca0095c9-552a-4d4b-a403-056fd9a7a529.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/8a5f8c7a-eaad-4b16-b090-589bb58ba218.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/24040cac-1d14-4fae-ae78-00b7b61b80e8.jpg,9197,462,Aconitum septentrionale,test
subset/val/09197_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aconitum_septentrionale/6f30cfc4-fe77-42d6-84cf-d985923a5aa1.jpg,9197,462,Aconitum septentrionale,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/701895ca-5171-436f-bd4d-3216ce896a6c.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/02104990-02a6-4a57-a085-a7f77b244d49.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/fb2d0ac5-9760-4b1e-b7da-23d24bb3aa93.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/d2fa3257-8bc7-4258-9a94-e7f290ae93c0.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/e366136d-70a1-497a-af1c-6d16bb70e7e6.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/840fbb9e-ee8c-4696-ac3d-fa818816458f.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/103c6934-977c-41d0-b25c-f3542f5e24bc.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/5ab9765c-46e3-4d37-bec0-ed090cc14f9f.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/dd2b1e63-9eae-4c83-ac71-118a7451d42c.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/6c12546d-0487-4106-ab82-ee9960fdb64d.jpg,9224,463,Ceratocephala testiculata,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/eed54ba4-01f6-4997-bca8-f05fa6d89533.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/c7714fd7-a738-4b47-99d5-2eb29bcd8662.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/c4b8dc23-a3de-40f1-a00a-e9ed187e09ef.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/8eabac8e-ca8c-4ba2-abff-05627cbe3633.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/3484bc1c-eb54-4ad6-9ef7-06c30a4cff40.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/94ca476b-a363-4c76-8614-7a473171ddc6.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/90135e88-d99a-40cd-8788-1ac3b4471fc2.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/2688c955-7369-4092-9615-ee0ad54dc9db.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/ad13954e-1982-49f1-bd16-43b5eb5a395a.jpg,9260,464,Ranunculus acris,test
subset/val/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/b9381160-2cac-4674-978b-bf59a6a8edbe.jpg,9260,464,Ranunculus acris,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/85a727f0-731e-4423-98cf-e14505c2bbdb.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/789c0f92-6ab2-4fed-be17-5cd7142b4966.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/b4a047c3-40f3-4da2-bc61-e63f1fba12c5.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/e2a92780-8369-4819-9e49-5e3f1243d5b6.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/509210b7-5de5-4a40-b164-9cb60ff11f67.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/d6bde9b7-eae0-49fb-b29e-5c3b3c8eab84.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/9e7c2067-745a-4172-8952-534c7cd9add8.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/ed9c8ce6-2d46-493f-a429-d97e0720a886.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/b1796ca3-8c5a-4166-888e-d00a561994c4.jpg,9292,465,Celtis reticulata,test
subset/val/09292_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Celtis_reticulata/96b6e6c0-7a7a-4bf5-8593-aca97cec1a80.jpg,9292,465,Celtis reticulata,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/aabcaba9-1e87-4d8e-8ced-d34c8790f24e.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/09ff1725-c8f6-4bfb-91aa-721574033f67.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/1d473a2f-4fa4-4df0-9ccb-0a9f34e69560.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/07f21da0-19a9-4f31-b4b6-0f2bfdd0a404.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/a7ef9ac2-9ff0-45f9-9b01-62be1a1c3b22.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/d49088a4-15e2-440c-a60e-5e0b44392382.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/dff0bdfe-c854-40e0-ac33-120dccffed6b.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/26d3becd-427e-4a41-8757-b24508b1f206.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/7b3bc837-5b67-488d-97de-abec8587e2b4.jpg,9295,466,Trema orientalis,test
subset/val/09295_Plantae_Tracheophyta_Magnoliopsida_Rosales_Cannabaceae_Trema_orientalis/6a4dc4f9-3ddc-44be-8e56-5c6214d09fc0.jpg,9295,466,Trema orientalis,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/34dd491a-aab7-4ad0-b7f5-22f2835d4083.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/d0972c56-47ba-4740-8fbe-806e914dd8bf.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/952b9e72-3620-4e2e-8622-94a8f6a1c36b.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/6e0b8a5f-bfb6-4253-aba5-305fc246aec4.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/c4d2be70-fbdb-4c9d-8ef9-bcffbb8c94c8.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/43e09d7f-894d-460a-bda2-71bb1813cee2.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/6ede7c66-e233-4f85-bb9f-3e2c0b6bc5b9.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/4da283d0-ed76-4259-9411-be6225172272.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/d6956373-06ff-4c6a-bdb9-8dd0cf0edb6b.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09324_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_integerrimus/b940bc73-b1c7-42a3-8e1f-cf42d5bc8f1e.jpg,9324,467,Ceanothus integerrimus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/ba0970b4-edd1-41cd-9f69-87842518ac22.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/8164841f-811e-4d69-96e0-04b9e057179a.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/1e8310db-df43-47ec-b313-82ef4f0b03e9.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/577dceec-017f-4c64-840f-e1ad6a0de371.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/3abae90e-1fbc-4270-92c2-c64ebc928e7a.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/269672b3-07e1-4f1d-992d-e50586a728a2.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/320bc2a6-f397-4803-b5d0-1cea0ff780a3.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/00f6891d-2dc0-4886-aee1-cf0416a1ba33.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/38652bb4-050b-4a5b-85e8-c234576ce1a3.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09333_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rhamnaceae_Ceanothus_verrucosus/3a38b570-78cf-4c6a-91ba-34153e0823d2.jpg,9333,468,Ceanothus verrucosus,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/e7cdb29e-4844-46a3-a91b-e9040819940c.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/a0f9d98e-d4e3-4895-92e4-2b9f13044e18.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/97b91c15-fe62-4e15-832b-1275f20261da.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/f608d7da-97bb-4449-bae0-417795c07795.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/97bb8ed7-da88-4648-bada-c276088d7bfb.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/169e9106-1c0a-4cd1-bcda-bc7b5b8e81d9.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/aedb369d-5963-4f16-afb1-6f9fc2e66d6c.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/fa610d5d-a751-4dde-be6b-7c17fccaa421.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/78a400c4-ebc8-4ad5-b838-d2efdf005ba4.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09355_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Agrimonia_gryposepala/4585ad3b-9995-4b57-9fa4-e6746a20fb3c.jpg,9355,469,Agrimonia gryposepala,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/2ba4a8c9-a950-4fa4-948e-4c7584cc70c2.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/400766a6-e911-4f06-b181-e6cea4b12ab5.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/b73e75f9-67d8-49c1-8595-c6a4ea8a19ad.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/155091ff-5ea6-4528-bc56-2ca3d9a8b784.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/5bb347ac-83bb-42b6-9603-f298b5e3bfbc.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/b11af259-b1e5-4541-a9f5-40c41c412335.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/d5ff7405-d0ea-47ac-a936-6123f215bd31.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/1614f467-0423-4027-bfa6-28ef7af0f0af.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/70c1d2a6-0d65-42f2-aaa2-097ae2f4ab2f.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09440_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rhaphiolepis_indica/64f0532b-e87b-43cc-a130-38d1d0e37d71.jpg,9440,470,Rhaphiolepis indica,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/b08f4c0d-55e4-4420-9064-5c08a6647aa6.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/83205325-5b53-4345-b94d-05c41d7cf7c8.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/6871cabb-c478-4525-83d0-0bfdf5dc80df.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/d3cbefdd-4742-4173-a866-46f5bae63000.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/e7ef75b9-d513-4162-9500-7694ff8661ee.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/b0235257-d0f0-471c-8091-89a5f36ffb98.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/0da59a7b-8194-4fc7-ae77-f6c79c1e08e7.jpg,9446,471,Rosa canina,test
subset/val/09446_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rosa_canina/6419229c-0df3-4473-8c54-a2381c14a9ad.jpg,9446,471,Rosa canina,test
